,wellName,MD,SW
22402,15/9-F-11 B,4199.8,0.11699999999999999
22403,15/9-F-11 B,4199.9,0.11699999999999999
22404,15/9-F-11 B,4200.0,0.11699999999999999
22405,15/9-F-11 B,4200.1,0.11800000000000001
22406,15/9-F-11 B,4200.2,0.11800000000000001
22407,15/9-F-11 B,4200.3,0.11900000000000001
22408,15/9-F-11 B,4200.4,0.11900000000000001
22409,15/9-F-11 B,4200.5,0.12
22410,15/9-F-11 B,4200.6,0.12
22411,15/9-F-11 B,4200.7,0.11900000000000001
22412,15/9-F-11 B,4200.8,0.11800000000000001
22413,15/9-F-11 B,4200.9,0.11800000000000001
22414,15/9-F-11 B,4201.0,0.11800000000000001
22415,15/9-F-11 B,4201.1,0.11699999999999999
22416,15/9-F-11 B,4201.2,0.11699999999999999
22417,15/9-F-11 B,4201.3,0.11699999999999999
22418,15/9-F-11 B,4201.4,0.11800000000000001
22419,15/9-F-11 B,4201.5,0.11800000000000001
22420,15/9-F-11 B,4201.6,0.11800000000000001
22421,15/9-F-11 B,4201.7,0.11800000000000001
22422,15/9-F-11 B,4201.8,0.11800000000000001
22423,15/9-F-11 B,4201.9,0.11800000000000001
22424,15/9-F-11 B,4202.0,0.11699999999999999
22425,15/9-F-11 B,4202.1,0.11800000000000001
22426,15/9-F-11 B,4202.2,0.11800000000000001
22427,15/9-F-11 B,4202.3,0.11699999999999999
22428,15/9-F-11 B,4202.4,0.11699999999999999
22429,15/9-F-11 B,4202.5,0.11900000000000001
22430,15/9-F-11 B,4202.6,0.11900000000000001
22431,15/9-F-11 B,4202.7,0.11900000000000001
22432,15/9-F-11 B,4202.8,0.11900000000000001
22433,15/9-F-11 B,4202.9,0.11900000000000001
22434,15/9-F-11 B,4203.0,0.11900000000000001
22435,15/9-F-11 B,4203.1,0.12
22436,15/9-F-11 B,4203.2,0.121
22437,15/9-F-11 B,4203.3,0.121
22438,15/9-F-11 B,4203.4,0.122
22439,15/9-F-11 B,4203.5,0.122
22440,15/9-F-11 B,4203.6,0.122
22441,15/9-F-11 B,4203.7,0.122
22442,15/9-F-11 B,4203.8,0.12300000000000001
22443,15/9-F-11 B,4203.9,0.12300000000000001
22444,15/9-F-11 B,4204.0,0.12300000000000001
22445,15/9-F-11 B,4204.1,0.124
22446,15/9-F-11 B,4204.2,0.125
22447,15/9-F-11 B,4204.3,0.126
22448,15/9-F-11 B,4204.4,0.127
22449,15/9-F-11 B,4204.5,0.127
22450,15/9-F-11 B,4204.6,0.128
22451,15/9-F-11 B,4204.7,0.128
22452,15/9-F-11 B,4204.8,0.127
22453,15/9-F-11 B,4204.9,0.128
22454,15/9-F-11 B,4205.0,0.128
22455,15/9-F-11 B,4205.1,0.128
22456,15/9-F-11 B,4205.2,0.129
22457,15/9-F-11 B,4205.3,0.13
22458,15/9-F-11 B,4205.4,0.13
22459,15/9-F-11 B,4205.5,0.132
22460,15/9-F-11 B,4205.6,0.132
22461,15/9-F-11 B,4205.7,0.131
22462,15/9-F-11 B,4205.8,0.132
22463,15/9-F-11 B,4205.9,0.132
22464,15/9-F-11 B,4206.0,0.132
22465,15/9-F-11 B,4206.1,0.132
22466,15/9-F-11 B,4206.2,0.132
22467,15/9-F-11 B,4206.3,0.132
22468,15/9-F-11 B,4206.4,0.131
22469,15/9-F-11 B,4206.5,0.132
22470,15/9-F-11 B,4206.6,0.13
22471,15/9-F-11 B,4206.7,0.13
22472,15/9-F-11 B,4206.8,0.129
22473,15/9-F-11 B,4206.9,0.129
22474,15/9-F-11 B,4207.0,0.128
22475,15/9-F-11 B,4207.1,0.127
22476,15/9-F-11 B,4207.2,0.127
22477,15/9-F-11 B,4207.3,0.128
22478,15/9-F-11 B,4207.4,0.129
22479,15/9-F-11 B,4207.5,0.129
22480,15/9-F-11 B,4207.6,0.129
22481,15/9-F-11 B,4207.7,0.128
22482,15/9-F-11 B,4207.8,0.127
22483,15/9-F-11 B,4207.9,0.127
22484,15/9-F-11 B,4208.0,0.128
22485,15/9-F-11 B,4208.1,0.129
22486,15/9-F-11 B,4208.2,0.13
22487,15/9-F-11 B,4208.3,0.131
22488,15/9-F-11 B,4208.4,0.131
22489,15/9-F-11 B,4208.5,0.131
22490,15/9-F-11 B,4208.6,0.132
22491,15/9-F-11 B,4208.7,0.132
22492,15/9-F-11 B,4208.8,0.133
22493,15/9-F-11 B,4208.9,0.132
22494,15/9-F-11 B,4209.0,0.131
22495,15/9-F-11 B,4209.1,0.13
22496,15/9-F-11 B,4209.2,0.13
22497,15/9-F-11 B,4209.3,0.131
22498,15/9-F-11 B,4209.4,0.132
22499,15/9-F-11 B,4209.5,0.133
22500,15/9-F-11 B,4209.6,0.133
22501,15/9-F-11 B,4209.7,0.134
22502,15/9-F-11 B,4209.8,0.133
22503,15/9-F-11 B,4209.9,0.132
22504,15/9-F-11 B,4210.0,0.132
22505,15/9-F-11 B,4210.1,0.131
22506,15/9-F-11 B,4210.2,0.131
22507,15/9-F-11 B,4210.3,0.131
22508,15/9-F-11 B,4210.4,0.13
22509,15/9-F-11 B,4210.5,0.13
22510,15/9-F-11 B,4210.6,0.13
22511,15/9-F-11 B,4210.7,0.13
22512,15/9-F-11 B,4210.8,0.132
22513,15/9-F-11 B,4210.9,0.132
22514,15/9-F-11 B,4211.0,0.134
22515,15/9-F-11 B,4211.1,0.134
22516,15/9-F-11 B,4211.2,0.136
22517,15/9-F-11 B,4211.3,0.14
22518,15/9-F-11 B,4211.4,0.14400000000000002
22519,15/9-F-11 B,4211.5,0.147
22520,15/9-F-11 B,4211.6,0.147
22521,15/9-F-11 B,4211.7,0.145
22522,15/9-F-11 B,4211.8,0.14
22523,15/9-F-11 B,4211.9,0.136
22524,15/9-F-11 B,4212.0,0.132
22525,15/9-F-11 B,4212.1,0.131
22526,15/9-F-11 B,4212.2,0.13
22527,15/9-F-11 B,4212.3,0.13
22528,15/9-F-11 B,4212.4,0.13
22529,15/9-F-11 B,4212.5,0.129
22530,15/9-F-11 B,4212.6,0.128
22531,15/9-F-11 B,4212.7,0.128
22532,15/9-F-11 B,4212.8,0.128
22533,15/9-F-11 B,4212.9,0.127
22534,15/9-F-11 B,4213.0,0.127
22535,15/9-F-11 B,4213.1,0.127
22536,15/9-F-11 B,4213.2,0.127
22537,15/9-F-11 B,4213.3,0.127
22538,15/9-F-11 B,4213.4,0.127
22539,15/9-F-11 B,4213.5,0.128
22540,15/9-F-11 B,4213.6,0.128
22541,15/9-F-11 B,4213.7,0.128
22542,15/9-F-11 B,4213.8,0.127
22543,15/9-F-11 B,4213.9,0.127
22544,15/9-F-11 B,4214.0,0.126
22545,15/9-F-11 B,4214.1,0.125
22546,15/9-F-11 B,4214.2,0.125
22547,15/9-F-11 B,4214.3,0.124
22548,15/9-F-11 B,4214.4,0.124
22549,15/9-F-11 B,4214.5,0.124
22550,15/9-F-11 B,4214.6,0.124
22551,15/9-F-11 B,4214.7,0.124
22552,15/9-F-11 B,4214.8,0.124
22553,15/9-F-11 B,4214.9,0.124
22554,15/9-F-11 B,4215.0,0.12300000000000001
22555,15/9-F-11 B,4215.1,0.12300000000000001
22556,15/9-F-11 B,4215.2,0.122
22557,15/9-F-11 B,4215.3,0.122
22558,15/9-F-11 B,4215.4,0.12300000000000001
22559,15/9-F-11 B,4215.5,0.124
22560,15/9-F-11 B,4215.6,0.125
22561,15/9-F-11 B,4215.7,0.125
22562,15/9-F-11 B,4215.8,0.125
22563,15/9-F-11 B,4215.9,0.124
22564,15/9-F-11 B,4216.0,0.124
22565,15/9-F-11 B,4216.1,0.124
22566,15/9-F-11 B,4216.2,0.12300000000000001
22567,15/9-F-11 B,4216.3,0.124
22568,15/9-F-11 B,4216.4,0.125
22569,15/9-F-11 B,4216.5,0.126
22570,15/9-F-11 B,4216.6,0.126
22571,15/9-F-11 B,4216.7,0.127
22572,15/9-F-11 B,4216.8,0.127
22573,15/9-F-11 B,4216.9,0.128
22574,15/9-F-11 B,4217.0,0.128
22575,15/9-F-11 B,4217.1,0.129
22576,15/9-F-11 B,4217.2,0.13
22577,15/9-F-11 B,4217.3,0.131
22578,15/9-F-11 B,4217.4,0.131
22579,15/9-F-11 B,4217.5,0.131
22580,15/9-F-11 B,4217.6,0.132
22581,15/9-F-11 B,4217.7,0.133
22582,15/9-F-11 B,4217.8,0.133
22583,15/9-F-11 B,4217.9,0.132
22584,15/9-F-11 B,4218.0,0.133
22585,15/9-F-11 B,4218.1,0.133
22586,15/9-F-11 B,4218.2,0.132
22587,15/9-F-11 B,4218.3,0.131
22588,15/9-F-11 B,4218.4,0.131
22589,15/9-F-11 B,4218.5,0.129
22590,15/9-F-11 B,4218.6,0.13
22591,15/9-F-11 B,4218.7,0.13
22592,15/9-F-11 B,4218.8,0.13
22593,15/9-F-11 B,4218.9,0.131
22594,15/9-F-11 B,4219.0,0.13
22595,15/9-F-11 B,4219.1,0.13
22596,15/9-F-11 B,4219.2,0.131
22597,15/9-F-11 B,4219.3,0.131
22598,15/9-F-11 B,4219.4,0.132
22599,15/9-F-11 B,4219.5,0.131
22600,15/9-F-11 B,4219.6,0.132
22601,15/9-F-11 B,4219.7,0.132
22602,15/9-F-11 B,4219.8,0.134
22603,15/9-F-11 B,4219.9,0.135
22604,15/9-F-11 B,4220.0,0.135
22605,15/9-F-11 B,4220.1,0.136
22606,15/9-F-11 B,4220.2,0.138
22607,15/9-F-11 B,4220.3,0.14
22608,15/9-F-11 B,4220.4,0.141
22609,15/9-F-11 B,4220.5,0.141
22610,15/9-F-11 B,4220.6,0.14300000000000002
22611,15/9-F-11 B,4220.7,0.14400000000000002
22612,15/9-F-11 B,4220.8,0.14800000000000002
22613,15/9-F-11 B,4220.9,0.14800000000000002
22614,15/9-F-11 B,4221.0,0.15
22615,15/9-F-11 B,4221.1,0.153
22616,15/9-F-11 B,4221.2,0.158
22617,15/9-F-11 B,4221.3,0.162
22618,15/9-F-11 B,4221.4,0.162
22619,15/9-F-11 B,4221.5,0.166
22620,15/9-F-11 B,4221.6,0.162
22621,15/9-F-11 B,4221.7,0.166
22622,15/9-F-11 B,4221.8,0.168
22623,15/9-F-11 B,4221.9,0.17600000000000002
22624,15/9-F-11 B,4222.0,0.18
22625,15/9-F-11 B,4222.1,0.188
22626,15/9-F-11 B,4222.2,0.2
22691,15/9-F-11 B,4228.7,0.16399999999999998
22692,15/9-F-11 B,4228.8,0.162
22693,15/9-F-11 B,4228.9,0.158
22694,15/9-F-11 B,4229.0,0.155
22695,15/9-F-11 B,4229.1,0.151
22696,15/9-F-11 B,4229.2,0.149
22697,15/9-F-11 B,4229.3,0.145
22698,15/9-F-11 B,4229.4,0.147
22699,15/9-F-11 B,4229.5,0.14800000000000002
22700,15/9-F-11 B,4229.6,0.15
22701,15/9-F-11 B,4229.7,0.149
22702,15/9-F-11 B,4229.8,0.153
22703,15/9-F-11 B,4229.9,0.152
22704,15/9-F-11 B,4230.0,0.151
22705,15/9-F-11 B,4230.1,0.14800000000000002
22706,15/9-F-11 B,4230.2,0.147
22707,15/9-F-11 B,4230.3,0.14400000000000002
22708,15/9-F-11 B,4230.4,0.14300000000000002
22709,15/9-F-11 B,4230.5,0.142
22710,15/9-F-11 B,4230.6,0.141
22711,15/9-F-11 B,4230.7,0.141
22712,15/9-F-11 B,4230.8,0.14
22713,15/9-F-11 B,4230.9,0.138
22714,15/9-F-11 B,4231.0,0.13699999999999998
22715,15/9-F-11 B,4231.1,0.136
22716,15/9-F-11 B,4231.2,0.136
22717,15/9-F-11 B,4231.3,0.136
22718,15/9-F-11 B,4231.4,0.13699999999999998
22719,15/9-F-11 B,4231.5,0.136
22720,15/9-F-11 B,4231.6,0.135
22721,15/9-F-11 B,4231.7,0.136
22722,15/9-F-11 B,4231.8,0.135
22723,15/9-F-11 B,4231.9,0.135
22724,15/9-F-11 B,4232.0,0.136
22725,15/9-F-11 B,4232.1,0.13699999999999998
22726,15/9-F-11 B,4232.2,0.13699999999999998
22727,15/9-F-11 B,4232.3,0.13699999999999998
22728,15/9-F-11 B,4232.4,0.138
22729,15/9-F-11 B,4232.5,0.138
22730,15/9-F-11 B,4232.6,0.139
22731,15/9-F-11 B,4232.7,0.139
22732,15/9-F-11 B,4232.8,0.138
22733,15/9-F-11 B,4232.9,0.13699999999999998
22734,15/9-F-11 B,4233.0,0.138
22735,15/9-F-11 B,4233.1,0.139
22736,15/9-F-11 B,4233.2,0.14
22737,15/9-F-11 B,4233.3,0.141
22738,15/9-F-11 B,4233.4,0.14
22739,15/9-F-11 B,4233.5,0.139
22740,15/9-F-11 B,4233.6,0.139
22741,15/9-F-11 B,4233.7,0.139
22742,15/9-F-11 B,4233.8,0.14
22743,15/9-F-11 B,4233.9,0.14
22744,15/9-F-11 B,4234.0,0.14
22745,15/9-F-11 B,4234.1,0.14
22746,15/9-F-11 B,4234.2,0.139
22747,15/9-F-11 B,4234.3,0.138
22748,15/9-F-11 B,4234.4,0.13699999999999998
22749,15/9-F-11 B,4234.5,0.135
22750,15/9-F-11 B,4234.6,0.135
22751,15/9-F-11 B,4234.7,0.133
22752,15/9-F-11 B,4234.8,0.132
22753,15/9-F-11 B,4234.9,0.132
22754,15/9-F-11 B,4235.0,0.132
22755,15/9-F-11 B,4235.1,0.131
22756,15/9-F-11 B,4235.2,0.131
22757,15/9-F-11 B,4235.3,0.13
22758,15/9-F-11 B,4235.4,0.129
22759,15/9-F-11 B,4235.5,0.129
22760,15/9-F-11 B,4235.6,0.13
22761,15/9-F-11 B,4235.7,0.13
22762,15/9-F-11 B,4235.8,0.131
22763,15/9-F-11 B,4235.9,0.131
22764,15/9-F-11 B,4236.0,0.132
22765,15/9-F-11 B,4236.1,0.133
22766,15/9-F-11 B,4236.2,0.133
22767,15/9-F-11 B,4236.3,0.134
22768,15/9-F-11 B,4236.4,0.136
22769,15/9-F-11 B,4236.5,0.13699999999999998
22770,15/9-F-11 B,4236.6,0.14
22771,15/9-F-11 B,4236.7,0.142
22772,15/9-F-11 B,4236.8,0.14300000000000002
22773,15/9-F-11 B,4236.9,0.145
22774,15/9-F-11 B,4237.0,0.145
22775,15/9-F-11 B,4237.1,0.146
22776,15/9-F-11 B,4237.2,0.147
22777,15/9-F-11 B,4237.3,0.16
22778,15/9-F-11 B,4237.4,0.168
22779,15/9-F-11 B,4237.5,0.17600000000000002
22780,15/9-F-11 B,4237.6,0.185
22781,15/9-F-11 B,4237.7,0.19
22782,15/9-F-11 B,4237.8,0.195
22783,15/9-F-11 B,4237.9,0.249
22784,15/9-F-11 B,4238.0,0.327
22785,15/9-F-11 B,4238.1,0.405
22786,15/9-F-11 B,4238.2,0.5760000000000001
22787,15/9-F-11 B,4238.3,0.789
22788,15/9-F-11 B,4238.4,1.0
22789,15/9-F-11 B,4238.5,1.0
22790,15/9-F-11 B,4238.6,1.0
22791,15/9-F-11 B,4238.7,1.0
22792,15/9-F-11 B,4238.8,1.0
22793,15/9-F-11 B,4238.9,0.9390000000000001
22794,15/9-F-11 B,4239.0,0.6409999999999999
22795,15/9-F-11 B,4239.1,0.335
22796,15/9-F-11 B,4239.2,0.273
22797,15/9-F-11 B,4239.3,0.247
22798,15/9-F-11 B,4239.4,0.233
22799,15/9-F-11 B,4239.5,0.23
22800,15/9-F-11 B,4239.6,0.23199999999999998
22801,15/9-F-11 B,4239.7,0.23600000000000002
22846,15/9-F-11 B,4244.2,0.23600000000000002
22847,15/9-F-11 B,4244.3,0.225
22849,15/9-F-11 B,4244.5,0.21100000000000002
22850,15/9-F-11 B,4244.6,0.20800000000000002
22851,15/9-F-11 B,4244.7,0.20600000000000002
22852,15/9-F-11 B,4244.8,0.20199999999999999
22853,15/9-F-11 B,4244.9,0.19899999999999998
22854,15/9-F-11 B,4245.0,0.198
22855,15/9-F-11 B,4245.1,0.198
22856,15/9-F-11 B,4245.2,0.191
22857,15/9-F-11 B,4245.3,0.19
22858,15/9-F-11 B,4245.4,0.191
22859,15/9-F-11 B,4245.5,0.192
22860,15/9-F-11 B,4245.6,0.201
22861,15/9-F-11 B,4245.7,0.209
22862,15/9-F-11 B,4245.8,0.214
22863,15/9-F-11 B,4245.9,0.213
22864,15/9-F-11 B,4246.0,0.22
22865,15/9-F-11 B,4246.1,0.21899999999999997
22866,15/9-F-11 B,4246.2,0.217
22867,15/9-F-11 B,4246.3,0.215
22868,15/9-F-11 B,4246.4,0.22
22869,15/9-F-11 B,4246.5,0.22399999999999998
22870,15/9-F-11 B,4246.6,0.231
22871,15/9-F-11 B,4246.7,0.23199999999999998
22872,15/9-F-11 B,4246.8,0.228
22873,15/9-F-11 B,4246.9,0.228
22874,15/9-F-11 B,4247.0,0.228
22875,15/9-F-11 B,4247.1,0.231
22876,15/9-F-11 B,4247.2,0.235
22877,15/9-F-11 B,4247.3,0.239
22878,15/9-F-11 B,4247.4,0.242
22879,15/9-F-11 B,4247.5,0.247
22880,15/9-F-11 B,4247.6,0.247
22881,15/9-F-11 B,4247.7,0.252
22882,15/9-F-11 B,4247.8,0.257
22883,15/9-F-11 B,4247.9,0.261
22884,15/9-F-11 B,4248.0,0.264
22885,15/9-F-11 B,4248.1,0.26899999999999996
22886,15/9-F-11 B,4248.2,0.27899999999999997
22887,15/9-F-11 B,4248.3,0.27699999999999997
22888,15/9-F-11 B,4248.4,0.28
22889,15/9-F-11 B,4248.5,0.284
22890,15/9-F-11 B,4248.6,0.284
22891,15/9-F-11 B,4248.7,0.289
22892,15/9-F-11 B,4248.8,0.297
22893,15/9-F-11 B,4248.9,0.304
22894,15/9-F-11 B,4249.0,0.32799999999999996
22895,15/9-F-11 B,4249.1,0.318
22896,15/9-F-11 B,4249.2,0.325
22897,15/9-F-11 B,4249.3,0.33299999999999996
22898,15/9-F-11 B,4249.4,0.342
22899,15/9-F-11 B,4249.5,0.34700000000000003
22900,15/9-F-11 B,4249.6,0.354
22901,15/9-F-11 B,4249.7,0.35700000000000004
22902,15/9-F-11 B,4249.8,0.361
22903,15/9-F-11 B,4249.9,0.36200000000000004
22904,15/9-F-11 B,4250.0,0.36700000000000005
22905,15/9-F-11 B,4250.1,0.365
22906,15/9-F-11 B,4250.2,0.364
22907,15/9-F-11 B,4250.3,0.364
22908,15/9-F-11 B,4250.4,0.368
22909,15/9-F-11 B,4250.5,0.369
22910,15/9-F-11 B,4250.6,0.369
22911,15/9-F-11 B,4250.7,0.369
22912,15/9-F-11 B,4250.8,0.37
22913,15/9-F-11 B,4250.9,0.375
22914,15/9-F-11 B,4251.0,0.38
22915,15/9-F-11 B,4251.1,0.386
22916,15/9-F-11 B,4251.2,0.39899999999999997
22917,15/9-F-11 B,4251.3,0.406
22918,15/9-F-11 B,4251.4,0.40399999999999997
22919,15/9-F-11 B,4251.5,0.384
22920,15/9-F-11 B,4251.6,0.36200000000000004
22921,15/9-F-11 B,4251.7,0.37799999999999995
22922,15/9-F-11 B,4251.8,0.37200000000000005
22923,15/9-F-11 B,4251.9,0.365
22924,15/9-F-11 B,4252.0,0.33299999999999996
22925,15/9-F-11 B,4252.1,0.28800000000000003
22926,15/9-F-11 B,4252.2,0.259
22927,15/9-F-11 B,4252.3,0.243
22928,15/9-F-11 B,4252.4,0.23600000000000002
22929,15/9-F-11 B,4252.5,0.22899999999999998
22930,15/9-F-11 B,4252.6,0.22899999999999998
22931,15/9-F-11 B,4252.7,0.233
22932,15/9-F-11 B,4252.8,0.23399999999999999
22933,15/9-F-11 B,4252.9,0.223
22934,15/9-F-11 B,4253.0,0.22
22935,15/9-F-11 B,4253.1,0.21899999999999997
22936,15/9-F-11 B,4253.2,0.218
22937,15/9-F-11 B,4253.3,0.22
22938,15/9-F-11 B,4253.4,0.226
22939,15/9-F-11 B,4253.5,0.228
22940,15/9-F-11 B,4253.6,0.23399999999999999
22941,15/9-F-11 B,4253.7,0.231
22942,15/9-F-11 B,4253.8,0.23199999999999998
22943,15/9-F-11 B,4253.9,0.228
22944,15/9-F-11 B,4254.0,0.22899999999999998
22945,15/9-F-11 B,4254.1,0.23
22946,15/9-F-11 B,4254.2,0.233
22947,15/9-F-11 B,4254.3,0.233
22948,15/9-F-11 B,4254.4,0.23800000000000002
22949,15/9-F-11 B,4254.5,0.245
22950,15/9-F-11 B,4254.6,0.255
22951,15/9-F-11 B,4254.7,0.259
22952,15/9-F-11 B,4254.8,0.26
22953,15/9-F-11 B,4254.9,0.257
22954,15/9-F-11 B,4255.0,0.257
22955,15/9-F-11 B,4255.1,0.273
22956,15/9-F-11 B,4255.2,0.294
22957,15/9-F-11 B,4255.3,0.312
22958,15/9-F-11 B,4255.4,0.337
22959,15/9-F-11 B,4255.5,0.337
22960,15/9-F-11 B,4255.6,0.475
22961,15/9-F-11 B,4255.7,0.565
22962,15/9-F-11 B,4255.8,0.645
22963,15/9-F-11 B,4255.9,0.7040000000000001
22964,15/9-F-11 B,4256.0,0.7709999999999999
22965,15/9-F-11 B,4256.1,0.768
22966,15/9-F-11 B,4256.2,0.809
22967,15/9-F-11 B,4256.3,0.9590000000000001
22968,15/9-F-11 B,4256.4,1.0
22969,15/9-F-11 B,4256.5,1.0
22970,15/9-F-11 B,4256.6,1.0
22971,15/9-F-11 B,4256.7,1.0
22972,15/9-F-11 B,4256.8,1.0
22973,15/9-F-11 B,4256.9,1.0
22974,15/9-F-11 B,4257.0,0.988
22975,15/9-F-11 B,4257.1,0.792
22976,15/9-F-11 B,4257.2,0.725
22977,15/9-F-11 B,4257.3,0.703
22978,15/9-F-11 B,4257.4,0.66
22979,15/9-F-11 B,4257.5,0.7070000000000001
22980,15/9-F-11 B,4257.6,0.46
22981,15/9-F-11 B,4257.7,0.358
22982,15/9-F-11 B,4257.8,0.254
22983,15/9-F-11 B,4257.9,0.214
22984,15/9-F-11 B,4258.0,0.24600000000000002
22985,15/9-F-11 B,4258.1,0.294
22986,15/9-F-11 B,4258.2,0.39899999999999997
22987,15/9-F-11 B,4258.3,0.436
22988,15/9-F-11 B,4258.4,0.47700000000000004
22989,15/9-F-11 B,4258.5,0.442
22990,15/9-F-11 B,4258.6,0.39399999999999996
22991,15/9-F-11 B,4258.7,0.322
22992,15/9-F-11 B,4258.8,0.20800000000000002
22993,15/9-F-11 B,4258.9,0.21100000000000002
22994,15/9-F-11 B,4259.0,0.209
22995,15/9-F-11 B,4259.1,0.196
22996,15/9-F-11 B,4259.2,0.183
22997,15/9-F-11 B,4259.3,0.192
22998,15/9-F-11 B,4259.4,0.20199999999999999
22999,15/9-F-11 B,4259.5,0.212
23000,15/9-F-11 B,4259.6,0.23199999999999998
23001,15/9-F-11 B,4259.7,0.256
23002,15/9-F-11 B,4259.8,0.267
23066,15/9-F-11 B,4266.2,0.249
23067,15/9-F-11 B,4266.3,0.215
23068,15/9-F-11 B,4266.4,0.249
23069,15/9-F-11 B,4266.5,0.228
23070,15/9-F-11 B,4266.6,0.205
23071,15/9-F-11 B,4266.7,0.201
23072,15/9-F-11 B,4266.8,0.191
23073,15/9-F-11 B,4266.9,0.175
23074,15/9-F-11 B,4267.0,0.17300000000000001
23075,15/9-F-11 B,4267.1,0.18100000000000002
23076,15/9-F-11 B,4267.2,0.187
23077,15/9-F-11 B,4267.3,0.19899999999999998
23078,15/9-F-11 B,4267.4,0.203
23079,15/9-F-11 B,4267.5,0.205
23080,15/9-F-11 B,4267.6,0.203
23081,15/9-F-11 B,4267.7,0.203
23082,15/9-F-11 B,4267.8,0.19899999999999998
23083,15/9-F-11 B,4267.9,0.193
23084,15/9-F-11 B,4268.0,0.188
23085,15/9-F-11 B,4268.1,0.193
23086,15/9-F-11 B,4268.2,0.19
23087,15/9-F-11 B,4268.3,0.193
23088,15/9-F-11 B,4268.4,0.184
23089,15/9-F-11 B,4268.5,0.185
23090,15/9-F-11 B,4268.6,0.17800000000000002
23091,15/9-F-11 B,4268.7,0.168
23092,15/9-F-11 B,4268.8,0.157
23093,15/9-F-11 B,4268.9,0.14800000000000002
23094,15/9-F-11 B,4269.0,0.149
23095,15/9-F-11 B,4269.1,0.151
23096,15/9-F-11 B,4269.2,0.152
23097,15/9-F-11 B,4269.3,0.155
23098,15/9-F-11 B,4269.4,0.153
23099,15/9-F-11 B,4269.5,0.152
23100,15/9-F-11 B,4269.6,0.146
23101,15/9-F-11 B,4269.7,0.14400000000000002
23102,15/9-F-11 B,4269.8,0.13699999999999998
23103,15/9-F-11 B,4269.9,0.136
23104,15/9-F-11 B,4270.0,0.135
23105,15/9-F-11 B,4270.1,0.13699999999999998
23106,15/9-F-11 B,4270.2,0.136
23107,15/9-F-11 B,4270.3,0.135
23108,15/9-F-11 B,4270.4,0.134
23109,15/9-F-11 B,4270.5,0.132
23110,15/9-F-11 B,4270.6,0.132
23111,15/9-F-11 B,4270.7,0.132
23112,15/9-F-11 B,4270.8,0.132
23113,15/9-F-11 B,4270.9,0.13
23114,15/9-F-11 B,4271.0,0.13
23115,15/9-F-11 B,4271.1,0.128
23116,15/9-F-11 B,4271.2,0.128
23117,15/9-F-11 B,4271.3,0.128
23118,15/9-F-11 B,4271.4,0.126
23119,15/9-F-11 B,4271.5,0.126
23120,15/9-F-11 B,4271.6,0.127
23121,15/9-F-11 B,4271.7,0.126
23122,15/9-F-11 B,4271.8,0.125
23123,15/9-F-11 B,4271.9,0.126
23124,15/9-F-11 B,4272.0,0.125
23125,15/9-F-11 B,4272.1,0.124
23126,15/9-F-11 B,4272.2,0.12300000000000001
23127,15/9-F-11 B,4272.3,0.124
23128,15/9-F-11 B,4272.4,0.12300000000000001
23129,15/9-F-11 B,4272.5,0.121
23130,15/9-F-11 B,4272.6,0.12
23131,15/9-F-11 B,4272.7,0.11699999999999999
23132,15/9-F-11 B,4272.8,0.115
23133,15/9-F-11 B,4272.9,0.113
23134,15/9-F-11 B,4273.0,0.113
23135,15/9-F-11 B,4273.1,0.11199999999999999
23136,15/9-F-11 B,4273.2,0.11199999999999999
23137,15/9-F-11 B,4273.3,0.11
23138,15/9-F-11 B,4273.4,0.10800000000000001
23139,15/9-F-11 B,4273.5,0.10800000000000001
23140,15/9-F-11 B,4273.6,0.107
23141,15/9-F-11 B,4273.7,0.10400000000000001
23142,15/9-F-11 B,4273.8,0.102
23143,15/9-F-11 B,4273.9,0.10099999999999999
23144,15/9-F-11 B,4274.0,0.099
23145,15/9-F-11 B,4274.1,0.09699999999999999
23146,15/9-F-11 B,4274.2,0.096
23147,15/9-F-11 B,4274.3,0.096
23148,15/9-F-11 B,4274.4,0.096
23149,15/9-F-11 B,4274.5,0.095
23150,15/9-F-11 B,4274.6,0.09699999999999999
23151,15/9-F-11 B,4274.7,0.094
23152,15/9-F-11 B,4274.8,0.095
23153,15/9-F-11 B,4274.9,0.098
23154,15/9-F-11 B,4275.0,0.10099999999999999
23155,15/9-F-11 B,4275.1,0.1
23156,15/9-F-11 B,4275.2,0.10099999999999999
23157,15/9-F-11 B,4275.3,0.10400000000000001
23158,15/9-F-11 B,4275.4,0.106
23159,15/9-F-11 B,4275.5,0.107
23160,15/9-F-11 B,4275.6,0.107
23161,15/9-F-11 B,4275.7,0.107
23162,15/9-F-11 B,4275.8,0.106
23163,15/9-F-11 B,4275.9,0.10800000000000001
23164,15/9-F-11 B,4276.0,0.113
23165,15/9-F-11 B,4276.1,0.114
23166,15/9-F-11 B,4276.2,0.113
23167,15/9-F-11 B,4276.3,0.113
23168,15/9-F-11 B,4276.4,0.115
23169,15/9-F-11 B,4276.5,0.114
23170,15/9-F-11 B,4276.6,0.11699999999999999
23171,15/9-F-11 B,4276.7,0.11699999999999999
23172,15/9-F-11 B,4276.8,0.11599999999999999
23173,15/9-F-11 B,4276.9,0.11699999999999999
23174,15/9-F-11 B,4277.0,0.11699999999999999
23175,15/9-F-11 B,4277.1,0.11599999999999999
23176,15/9-F-11 B,4277.2,0.11699999999999999
