,wellName,MD,SW,VSH,PHIF
22534,15/9-F-11 B,4213.0,0.127,0.162,0.251
22535,15/9-F-11 B,4213.1,0.127,0.163,0.25
22536,15/9-F-11 B,4213.2,0.127,0.171,0.249
22537,15/9-F-11 B,4213.3,0.127,0.16699999999999998,0.249
22538,15/9-F-11 B,4213.4,0.127,0.158,0.247
22539,15/9-F-11 B,4213.5,0.128,0.17,0.245
22540,15/9-F-11 B,4213.6,0.128,0.171,0.244
22541,15/9-F-11 B,4213.7,0.128,0.16699999999999998,0.243
22542,15/9-F-11 B,4213.8,0.127,0.17,0.244
22543,15/9-F-11 B,4213.9,0.127,0.17,0.24600000000000002
22544,15/9-F-11 B,4214.0,0.126,0.168,0.247
22545,15/9-F-11 B,4214.1,0.125,0.175,0.249
22546,15/9-F-11 B,4214.2,0.125,0.182,0.251
22547,15/9-F-11 B,4214.3,0.124,0.18,0.253
22548,15/9-F-11 B,4214.4,0.124,0.171,0.252
22549,15/9-F-11 B,4214.5,0.124,0.174,0.251
22550,15/9-F-11 B,4214.6,0.124,0.19,0.252
22551,15/9-F-11 B,4214.7,0.124,0.183,0.252
22552,15/9-F-11 B,4214.8,0.124,0.183,0.252
22553,15/9-F-11 B,4214.9,0.124,0.182,0.252
22554,15/9-F-11 B,4215.0,0.12300000000000001,0.16899999999999998,0.253
22555,15/9-F-11 B,4215.1,0.12300000000000001,0.16899999999999998,0.255
22556,15/9-F-11 B,4215.2,0.122,0.171,0.256
22557,15/9-F-11 B,4215.3,0.122,0.171,0.256
22558,15/9-F-11 B,4215.4,0.12300000000000001,0.171,0.255
22559,15/9-F-11 B,4215.5,0.124,0.171,0.253
22560,15/9-F-11 B,4215.6,0.125,0.184,0.251
22561,15/9-F-11 B,4215.7,0.125,0.184,0.25
22562,15/9-F-11 B,4215.8,0.125,0.177,0.25
22563,15/9-F-11 B,4215.9,0.124,0.16399999999999998,0.251
22564,15/9-F-11 B,4216.0,0.124,0.17300000000000001,0.253
22565,15/9-F-11 B,4216.1,0.124,0.175,0.254
22566,15/9-F-11 B,4216.2,0.12300000000000001,0.175,0.254
22567,15/9-F-11 B,4216.3,0.124,0.187,0.252
22568,15/9-F-11 B,4216.4,0.125,0.177,0.25
22569,15/9-F-11 B,4216.5,0.126,0.166,0.249
22570,15/9-F-11 B,4216.6,0.126,0.16399999999999998,0.249
22571,15/9-F-11 B,4216.7,0.127,0.163,0.248
22572,15/9-F-11 B,4216.8,0.127,0.162,0.249
22573,15/9-F-11 B,4216.9,0.128,0.187,0.249
22574,15/9-F-11 B,4217.0,0.128,0.19699999999999998,0.25
22575,15/9-F-11 B,4217.1,0.129,0.188,0.249
22576,15/9-F-11 B,4217.2,0.13,0.185,0.247
22577,15/9-F-11 B,4217.3,0.131,0.183,0.245
22578,15/9-F-11 B,4217.4,0.131,0.175,0.243
22579,15/9-F-11 B,4217.5,0.131,0.16399999999999998,0.243
22580,15/9-F-11 B,4217.6,0.132,0.171,0.242
22581,15/9-F-11 B,4217.7,0.133,0.187,0.24100000000000002
22582,15/9-F-11 B,4217.8,0.133,0.188,0.24100000000000002
22583,15/9-F-11 B,4217.9,0.132,0.183,0.242
22584,15/9-F-11 B,4218.0,0.133,0.19399999999999998,0.242
22585,15/9-F-11 B,4218.1,0.133,0.19,0.242
22586,15/9-F-11 B,4218.2,0.132,0.17800000000000002,0.242
22587,15/9-F-11 B,4218.3,0.131,0.172,0.244
22588,15/9-F-11 B,4218.4,0.131,0.179,0.24600000000000002
22589,15/9-F-11 B,4218.5,0.129,0.174,0.248
22590,15/9-F-11 B,4218.6,0.13,0.172,0.248
22591,15/9-F-11 B,4218.7,0.13,0.159,0.247
22592,15/9-F-11 B,4218.8,0.13,0.154,0.24600000000000002
22593,15/9-F-11 B,4218.9,0.131,0.162,0.244
22594,15/9-F-11 B,4219.0,0.13,0.16699999999999998,0.244
22595,15/9-F-11 B,4219.1,0.13,0.174,0.244
22596,15/9-F-11 B,4219.2,0.131,0.17,0.244
22597,15/9-F-11 B,4219.3,0.131,0.17,0.244
22598,15/9-F-11 B,4219.4,0.132,0.175,0.245
22599,15/9-F-11 B,4219.5,0.131,0.168,0.24600000000000002
22600,15/9-F-11 B,4219.6,0.132,0.168,0.247
22601,15/9-F-11 B,4219.7,0.132,0.171,0.247
22602,15/9-F-11 B,4219.8,0.134,0.187,0.24600000000000002
22603,15/9-F-11 B,4219.9,0.135,0.198,0.24600000000000002
22604,15/9-F-11 B,4220.0,0.135,0.18899999999999997,0.247
22605,15/9-F-11 B,4220.1,0.136,0.168,0.24600000000000002
22606,15/9-F-11 B,4220.2,0.138,0.174,0.247
22607,15/9-F-11 B,4220.3,0.14,0.19399999999999998,0.247
22608,15/9-F-11 B,4220.4,0.141,0.198,0.247
22609,15/9-F-11 B,4220.5,0.141,0.19,0.248
22610,15/9-F-11 B,4220.6,0.14300000000000002,0.184,0.247
22611,15/9-F-11 B,4220.7,0.14400000000000002,0.19,0.247
22612,15/9-F-11 B,4220.8,0.14800000000000002,0.195,0.245
22613,15/9-F-11 B,4220.9,0.14800000000000002,0.185,0.243
22614,15/9-F-11 B,4221.0,0.15,0.191,0.24100000000000002
22615,15/9-F-11 B,4221.1,0.153,0.184,0.23800000000000002
22616,15/9-F-11 B,4221.2,0.158,0.191,0.23800000000000002
22617,15/9-F-11 B,4221.3,0.162,0.185,0.235
22618,15/9-F-11 B,4221.4,0.162,0.18899999999999997,0.233
22619,15/9-F-11 B,4221.5,0.166,0.192,0.23
22620,15/9-F-11 B,4221.6,0.162,0.188,0.22899999999999998
22621,15/9-F-11 B,4221.7,0.166,0.179,0.226
22622,15/9-F-11 B,4221.8,0.168,0.187,0.22
22623,15/9-F-11 B,4221.9,0.17600000000000002,0.188,0.21100000000000002
22624,15/9-F-11 B,4222.0,0.18,0.17800000000000002,0.19899999999999998
22625,15/9-F-11 B,4222.1,0.188,0.16899999999999998,0.184
22626,15/9-F-11 B,4222.2,0.2,0.162,0.165
22691,15/9-F-11 B,4228.7,0.16399999999999998,0.175,0.207
22692,15/9-F-11 B,4228.8,0.162,0.159,0.21100000000000002
22693,15/9-F-11 B,4228.9,0.158,0.163,0.217
22694,15/9-F-11 B,4229.0,0.155,0.17,0.22399999999999998
22695,15/9-F-11 B,4229.1,0.151,0.157,0.23
22696,15/9-F-11 B,4229.2,0.149,0.16,0.23399999999999999
22697,15/9-F-11 B,4229.3,0.145,0.162,0.237
22698,15/9-F-11 B,4229.4,0.147,0.154,0.23800000000000002
22699,15/9-F-11 B,4229.5,0.14800000000000002,0.161,0.23800000000000002
22700,15/9-F-11 B,4229.6,0.15,0.161,0.23800000000000002
22701,15/9-F-11 B,4229.7,0.149,0.159,0.239
22702,15/9-F-11 B,4229.8,0.153,0.168,0.23800000000000002
22703,15/9-F-11 B,4229.9,0.152,0.16,0.23600000000000002
22704,15/9-F-11 B,4230.0,0.151,0.153,0.237
22705,15/9-F-11 B,4230.1,0.14800000000000002,0.14800000000000002,0.23800000000000002
22706,15/9-F-11 B,4230.2,0.147,0.15,0.24100000000000002
22707,15/9-F-11 B,4230.3,0.14400000000000002,0.152,0.244
22708,15/9-F-11 B,4230.4,0.14300000000000002,0.154,0.247
22709,15/9-F-11 B,4230.5,0.142,0.156,0.248
22710,15/9-F-11 B,4230.6,0.141,0.151,0.249
22711,15/9-F-11 B,4230.7,0.141,0.155,0.25
22712,15/9-F-11 B,4230.8,0.14,0.159,0.251
22713,15/9-F-11 B,4230.9,0.138,0.153,0.253
22714,15/9-F-11 B,4231.0,0.13699999999999998,0.155,0.253
22715,15/9-F-11 B,4231.1,0.136,0.16399999999999998,0.252
22716,15/9-F-11 B,4231.2,0.136,0.16899999999999998,0.251
22717,15/9-F-11 B,4231.3,0.136,0.168,0.25
22718,15/9-F-11 B,4231.4,0.13699999999999998,0.166,0.249
22719,15/9-F-11 B,4231.5,0.136,0.16399999999999998,0.248
22720,15/9-F-11 B,4231.6,0.135,0.163,0.248
22721,15/9-F-11 B,4231.7,0.136,0.16899999999999998,0.248
22722,15/9-F-11 B,4231.8,0.135,0.165,0.247
22723,15/9-F-11 B,4231.9,0.135,0.16699999999999998,0.248
22724,15/9-F-11 B,4232.0,0.136,0.175,0.247
22725,15/9-F-11 B,4232.1,0.13699999999999998,0.182,0.24600000000000002
22726,15/9-F-11 B,4232.2,0.13699999999999998,0.18,0.24600000000000002
22727,15/9-F-11 B,4232.3,0.13699999999999998,0.17,0.24600000000000002
22728,15/9-F-11 B,4232.4,0.138,0.174,0.245
22729,15/9-F-11 B,4232.5,0.138,0.175,0.244
22730,15/9-F-11 B,4232.6,0.139,0.172,0.242
22731,15/9-F-11 B,4232.7,0.139,0.175,0.243
22732,15/9-F-11 B,4232.8,0.138,0.174,0.24600000000000002
22733,15/9-F-11 B,4232.9,0.13699999999999998,0.171,0.248
22734,15/9-F-11 B,4233.0,0.138,0.17800000000000002,0.247
22735,15/9-F-11 B,4233.1,0.139,0.182,0.24600000000000002
22736,15/9-F-11 B,4233.2,0.14,0.19399999999999998,0.244
22737,15/9-F-11 B,4233.3,0.141,0.188,0.243
22738,15/9-F-11 B,4233.4,0.14,0.17600000000000002,0.243
22739,15/9-F-11 B,4233.5,0.139,0.17300000000000001,0.24600000000000002
22740,15/9-F-11 B,4233.6,0.139,0.174,0.247
22741,15/9-F-11 B,4233.7,0.139,0.17300000000000001,0.247
22742,15/9-F-11 B,4233.8,0.14,0.177,0.24600000000000002
22743,15/9-F-11 B,4233.9,0.14,0.172,0.245
22744,15/9-F-11 B,4234.0,0.14,0.179,0.243
22745,15/9-F-11 B,4234.1,0.14,0.17300000000000001,0.244
22746,15/9-F-11 B,4234.2,0.139,0.16899999999999998,0.244
22747,15/9-F-11 B,4234.3,0.138,0.177,0.247
22748,15/9-F-11 B,4234.4,0.13699999999999998,0.18100000000000002,0.248
22749,15/9-F-11 B,4234.5,0.135,0.175,0.25
22750,15/9-F-11 B,4234.6,0.135,0.185,0.25
22751,15/9-F-11 B,4234.7,0.133,0.184,0.252
22752,15/9-F-11 B,4234.8,0.132,0.175,0.251
22753,15/9-F-11 B,4234.9,0.132,0.17800000000000002,0.251
22754,15/9-F-11 B,4235.0,0.132,0.17800000000000002,0.249
22755,15/9-F-11 B,4235.1,0.131,0.172,0.251
22756,15/9-F-11 B,4235.2,0.131,0.172,0.251
22757,15/9-F-11 B,4235.3,0.13,0.17600000000000002,0.252
22758,15/9-F-11 B,4235.4,0.129,0.168,0.253
22759,15/9-F-11 B,4235.5,0.129,0.17,0.253
22760,15/9-F-11 B,4235.6,0.13,0.182,0.252
22761,15/9-F-11 B,4235.7,0.13,0.177,0.251
22762,15/9-F-11 B,4235.8,0.131,0.17300000000000001,0.25
22763,15/9-F-11 B,4235.9,0.131,0.17600000000000002,0.25
22764,15/9-F-11 B,4236.0,0.132,0.182,0.25
22765,15/9-F-11 B,4236.1,0.133,0.183,0.251
22766,15/9-F-11 B,4236.2,0.133,0.17800000000000002,0.25
22767,15/9-F-11 B,4236.3,0.134,0.175,0.25
22768,15/9-F-11 B,4236.4,0.136,0.184,0.249
22769,15/9-F-11 B,4236.5,0.13699999999999998,0.182,0.247
22770,15/9-F-11 B,4236.6,0.14,0.19,0.244
22771,15/9-F-11 B,4236.7,0.142,0.19399999999999998,0.243
22772,15/9-F-11 B,4236.8,0.14300000000000002,0.20199999999999999,0.24100000000000002
22773,15/9-F-11 B,4236.9,0.145,0.18899999999999997,0.24
22774,15/9-F-11 B,4237.0,0.145,0.188,0.23800000000000002
22775,15/9-F-11 B,4237.1,0.146,0.191,0.237
22776,15/9-F-11 B,4237.2,0.147,0.193,0.237
22777,15/9-F-11 B,4237.3,0.16,0.19899999999999998,0.237
22778,15/9-F-11 B,4237.4,0.168,0.2,0.23600000000000002
22779,15/9-F-11 B,4237.5,0.17600000000000002,0.21100000000000002,0.23600000000000002
22780,15/9-F-11 B,4237.6,0.185,0.23,0.237
22781,15/9-F-11 B,4237.7,0.19,0.255,0.237
22782,15/9-F-11 B,4237.8,0.195,0.325,0.235
22783,15/9-F-11 B,4237.9,0.249,0.418,0.22899999999999998
22784,15/9-F-11 B,4238.0,0.327,0.488,0.215
22785,15/9-F-11 B,4238.1,0.405,0.52,0.195
22786,15/9-F-11 B,4238.2,0.5760000000000001,0.569,0.127
22787,15/9-F-11 B,4238.3,0.789,0.5710000000000001,0.092
22788,15/9-F-11 B,4238.4,1.0,0.563,0.069
22789,15/9-F-11 B,4238.5,1.0,0.544,0.06
22790,15/9-F-11 B,4238.6,1.0,0.523,0.059000000000000004
22791,15/9-F-11 B,4238.7,1.0,0.47100000000000003,0.064
22792,15/9-F-11 B,4238.8,1.0,0.441,0.07200000000000001
22793,15/9-F-11 B,4238.9,0.9390000000000001,0.40299999999999997,0.084
22794,15/9-F-11 B,4239.0,0.6409999999999999,0.353,0.102
22795,15/9-F-11 B,4239.1,0.335,0.292,0.156
22796,15/9-F-11 B,4239.2,0.273,0.243,0.171
22797,15/9-F-11 B,4239.3,0.247,0.23399999999999999,0.185
22798,15/9-F-11 B,4239.4,0.233,0.222,0.193
22799,15/9-F-11 B,4239.5,0.23,0.223,0.196
22800,15/9-F-11 B,4239.6,0.23199999999999998,0.228,0.19399999999999998
22801,15/9-F-11 B,4239.7,0.23600000000000002,0.209,0.188
22846,15/9-F-11 B,4244.2,0.23600000000000002,0.239,0.177
22847,15/9-F-11 B,4244.3,0.225,0.242,0.188
22849,15/9-F-11 B,4244.5,0.21100000000000002,0.264,0.209
22850,15/9-F-11 B,4244.6,0.20800000000000002,0.27699999999999997,0.215
22851,15/9-F-11 B,4244.7,0.20600000000000002,0.272,0.21899999999999997
22852,15/9-F-11 B,4244.8,0.20199999999999999,0.263,0.222
22853,15/9-F-11 B,4244.9,0.19899999999999998,0.256,0.22399999999999998
22854,15/9-F-11 B,4245.0,0.198,0.266,0.22399999999999998
22855,15/9-F-11 B,4245.1,0.198,0.275,0.226
22856,15/9-F-11 B,4245.2,0.191,0.27899999999999997,0.22899999999999998
22857,15/9-F-11 B,4245.3,0.19,0.278,0.23
22858,15/9-F-11 B,4245.4,0.191,0.263,0.231
22859,15/9-F-11 B,4245.5,0.192,0.267,0.233
22860,15/9-F-11 B,4245.6,0.201,0.271,0.23399999999999999
22861,15/9-F-11 B,4245.7,0.209,0.27899999999999997,0.23399999999999999
22862,15/9-F-11 B,4245.8,0.214,0.27899999999999997,0.23399999999999999
22863,15/9-F-11 B,4245.9,0.213,0.26899999999999996,0.233
22864,15/9-F-11 B,4246.0,0.22,0.26899999999999996,0.233
22865,15/9-F-11 B,4246.1,0.21899999999999997,0.28,0.23399999999999999
22866,15/9-F-11 B,4246.2,0.217,0.28300000000000003,0.23600000000000002
22867,15/9-F-11 B,4246.3,0.215,0.266,0.23800000000000002
22868,15/9-F-11 B,4246.4,0.22,0.257,0.237
22869,15/9-F-11 B,4246.5,0.22399999999999998,0.263,0.23399999999999999
22870,15/9-F-11 B,4246.6,0.231,0.26899999999999996,0.231
22871,15/9-F-11 B,4246.7,0.23199999999999998,0.272,0.231
22872,15/9-F-11 B,4246.8,0.228,0.276,0.23399999999999999
22873,15/9-F-11 B,4246.9,0.228,0.275,0.239
22874,15/9-F-11 B,4247.0,0.228,0.256,0.242
22875,15/9-F-11 B,4247.1,0.231,0.245,0.239
22876,15/9-F-11 B,4247.2,0.235,0.252,0.237
22877,15/9-F-11 B,4247.3,0.239,0.24600000000000002,0.231
22878,15/9-F-11 B,4247.4,0.242,0.248,0.22899999999999998
22879,15/9-F-11 B,4247.5,0.247,0.242,0.228
22880,15/9-F-11 B,4247.6,0.247,0.24600000000000002,0.22899999999999998
22881,15/9-F-11 B,4247.7,0.252,0.258,0.22899999999999998
22882,15/9-F-11 B,4247.8,0.257,0.252,0.22899999999999998
22883,15/9-F-11 B,4247.9,0.261,0.26,0.22699999999999998
22884,15/9-F-11 B,4248.0,0.264,0.261,0.226
22885,15/9-F-11 B,4248.1,0.26899999999999996,0.252,0.22699999999999998
22886,15/9-F-11 B,4248.2,0.27899999999999997,0.24100000000000002,0.228
22887,15/9-F-11 B,4248.3,0.27699999999999997,0.247,0.22899999999999998
22888,15/9-F-11 B,4248.4,0.28,0.25,0.22899999999999998
22889,15/9-F-11 B,4248.5,0.284,0.251,0.228
22890,15/9-F-11 B,4248.6,0.284,0.26899999999999996,0.22699999999999998
22891,15/9-F-11 B,4248.7,0.289,0.27,0.22399999999999998
22892,15/9-F-11 B,4248.8,0.297,0.247,0.22399999999999998
22893,15/9-F-11 B,4248.9,0.304,0.253,0.223
22894,15/9-F-11 B,4249.0,0.32799999999999996,0.264,0.222
22895,15/9-F-11 B,4249.1,0.318,0.256,0.218
22896,15/9-F-11 B,4249.2,0.325,0.255,0.215
22897,15/9-F-11 B,4249.3,0.33299999999999996,0.252,0.213
22898,15/9-F-11 B,4249.4,0.342,0.256,0.212
22899,15/9-F-11 B,4249.5,0.34700000000000003,0.265,0.212
22900,15/9-F-11 B,4249.6,0.354,0.272,0.21100000000000002
22901,15/9-F-11 B,4249.7,0.35700000000000004,0.268,0.209
22902,15/9-F-11 B,4249.8,0.361,0.263,0.20800000000000002
22903,15/9-F-11 B,4249.9,0.36200000000000004,0.258,0.20800000000000002
22904,15/9-F-11 B,4250.0,0.36700000000000005,0.259,0.209
22905,15/9-F-11 B,4250.1,0.365,0.27399999999999997,0.209
22906,15/9-F-11 B,4250.2,0.364,0.26899999999999996,0.21
22907,15/9-F-11 B,4250.3,0.364,0.272,0.209
22908,15/9-F-11 B,4250.4,0.368,0.273,0.20800000000000002
22909,15/9-F-11 B,4250.5,0.369,0.263,0.20600000000000002
22910,15/9-F-11 B,4250.6,0.369,0.261,0.204
22911,15/9-F-11 B,4250.7,0.369,0.28300000000000003,0.201
22912,15/9-F-11 B,4250.8,0.37,0.287,0.196
22913,15/9-F-11 B,4250.9,0.375,0.299,0.191
22914,15/9-F-11 B,4251.0,0.38,0.331,0.184
22915,15/9-F-11 B,4251.1,0.386,0.345,0.17800000000000002
22916,15/9-F-11 B,4251.2,0.39899999999999997,0.317,0.172
22917,15/9-F-11 B,4251.3,0.406,0.302,0.168
22918,15/9-F-11 B,4251.4,0.40399999999999997,0.299,0.166
22919,15/9-F-11 B,4251.5,0.384,0.285,0.16399999999999998
22920,15/9-F-11 B,4251.6,0.36200000000000004,0.28300000000000003,0.16399999999999998
22921,15/9-F-11 B,4251.7,0.37799999999999995,0.298,0.161
22922,15/9-F-11 B,4251.8,0.37200000000000005,0.29600000000000004,0.159
22923,15/9-F-11 B,4251.9,0.365,0.284,0.158
22924,15/9-F-11 B,4252.0,0.33299999999999996,0.271,0.161
22925,15/9-F-11 B,4252.1,0.28800000000000003,0.26899999999999996,0.16899999999999998
22926,15/9-F-11 B,4252.2,0.259,0.257,0.18
22927,15/9-F-11 B,4252.3,0.243,0.261,0.188
22928,15/9-F-11 B,4252.4,0.23600000000000002,0.261,0.19399999999999998
22929,15/9-F-11 B,4252.5,0.22899999999999998,0.25,0.195
22930,15/9-F-11 B,4252.6,0.22899999999999998,0.235,0.193
22931,15/9-F-11 B,4252.7,0.233,0.231,0.191
22932,15/9-F-11 B,4252.8,0.23399999999999999,0.23199999999999998,0.19
22933,15/9-F-11 B,4252.9,0.223,0.22699999999999998,0.19
22934,15/9-F-11 B,4253.0,0.22,0.231,0.191
22935,15/9-F-11 B,4253.1,0.21899999999999997,0.22699999999999998,0.193
22936,15/9-F-11 B,4253.2,0.218,0.23800000000000002,0.192
22937,15/9-F-11 B,4253.3,0.22,0.235,0.192
22938,15/9-F-11 B,4253.4,0.226,0.235,0.18899999999999997
22939,15/9-F-11 B,4253.5,0.228,0.235,0.187
22940,15/9-F-11 B,4253.6,0.23399999999999999,0.23600000000000002,0.18600000000000003
22941,15/9-F-11 B,4253.7,0.231,0.222,0.18600000000000003
22942,15/9-F-11 B,4253.8,0.23199999999999998,0.21899999999999997,0.187
22943,15/9-F-11 B,4253.9,0.228,0.228,0.188
22944,15/9-F-11 B,4254.0,0.22899999999999998,0.21899999999999997,0.187
22945,15/9-F-11 B,4254.1,0.23,0.226,0.185
22946,15/9-F-11 B,4254.2,0.233,0.22699999999999998,0.182
22947,15/9-F-11 B,4254.3,0.233,0.221,0.179
22948,15/9-F-11 B,4254.4,0.23800000000000002,0.214,0.177
22949,15/9-F-11 B,4254.5,0.245,0.20600000000000002,0.174
22950,15/9-F-11 B,4254.6,0.255,0.21,0.17300000000000001
22951,15/9-F-11 B,4254.7,0.259,0.217,0.171
22952,15/9-F-11 B,4254.8,0.26,0.22699999999999998,0.17
22953,15/9-F-11 B,4254.9,0.257,0.231,0.16899999999999998
22954,15/9-F-11 B,4255.0,0.257,0.23399999999999999,0.16899999999999998
22955,15/9-F-11 B,4255.1,0.273,0.24,0.168
22956,15/9-F-11 B,4255.2,0.294,0.24600000000000002,0.165
22957,15/9-F-11 B,4255.3,0.312,0.27,0.16
22958,15/9-F-11 B,4255.4,0.337,0.281,0.154
22959,15/9-F-11 B,4255.5,0.337,0.273,0.146
22960,15/9-F-11 B,4255.6,0.475,0.26899999999999996,0.094
22961,15/9-F-11 B,4255.7,0.565,0.275,0.076
22962,15/9-F-11 B,4255.8,0.645,0.261,0.065
22963,15/9-F-11 B,4255.9,0.7040000000000001,0.258,0.059000000000000004
22964,15/9-F-11 B,4256.0,0.7709999999999999,0.254,0.055
22965,15/9-F-11 B,4256.1,0.768,0.255,0.052000000000000005
22966,15/9-F-11 B,4256.2,0.809,0.271,0.046
22967,15/9-F-11 B,4256.3,0.9590000000000001,0.284,0.039
22968,15/9-F-11 B,4256.4,1.0,0.27899999999999997,0.032
22969,15/9-F-11 B,4256.5,1.0,0.258,0.026000000000000002
22970,15/9-F-11 B,4256.6,1.0,0.267,0.023
22971,15/9-F-11 B,4256.7,1.0,0.26,0.023
22972,15/9-F-11 B,4256.8,1.0,0.261,0.026000000000000002
22973,15/9-F-11 B,4256.9,1.0,0.262,0.03
22974,15/9-F-11 B,4257.0,0.988,0.267,0.035
22975,15/9-F-11 B,4257.1,0.792,0.27,0.040999999999999995
22976,15/9-F-11 B,4257.2,0.725,0.267,0.047
22977,15/9-F-11 B,4257.3,0.703,0.28300000000000003,0.055
22978,15/9-F-11 B,4257.4,0.66,0.266,0.063
22979,15/9-F-11 B,4257.5,0.7070000000000001,0.27,0.071
22980,15/9-F-11 B,4257.6,0.46,0.26,0.11199999999999999
22981,15/9-F-11 B,4257.7,0.358,0.266,0.11599999999999999
22982,15/9-F-11 B,4257.8,0.254,0.253,0.121
22983,15/9-F-11 B,4257.9,0.214,0.258,0.124
22984,15/9-F-11 B,4258.0,0.24600000000000002,0.276,0.125
22985,15/9-F-11 B,4258.1,0.294,0.271,0.126
22986,15/9-F-11 B,4258.2,0.39899999999999997,0.259,0.08800000000000001
22987,15/9-F-11 B,4258.3,0.436,0.257,0.076
22988,15/9-F-11 B,4258.4,0.47700000000000004,0.244,0.067
22989,15/9-F-11 B,4258.5,0.442,0.231,0.066
22990,15/9-F-11 B,4258.6,0.39399999999999996,0.25,0.077
22991,15/9-F-11 B,4258.7,0.322,0.237,0.095
22992,15/9-F-11 B,4258.8,0.20800000000000002,0.255,0.15
22993,15/9-F-11 B,4258.9,0.21100000000000002,0.253,0.16
22994,15/9-F-11 B,4259.0,0.209,0.249,0.165
22995,15/9-F-11 B,4259.1,0.196,0.261,0.165
22996,15/9-F-11 B,4259.2,0.183,0.259,0.165
22997,15/9-F-11 B,4259.3,0.192,0.254,0.16399999999999998
22998,15/9-F-11 B,4259.4,0.20199999999999999,0.24100000000000002,0.16399999999999998
22999,15/9-F-11 B,4259.5,0.212,0.253,0.163
23000,15/9-F-11 B,4259.6,0.23199999999999998,0.258,0.16
23001,15/9-F-11 B,4259.7,0.256,0.271,0.158
23002,15/9-F-11 B,4259.8,0.267,0.272,0.157
23066,15/9-F-11 B,4266.2,0.249,0.233,0.201
23067,15/9-F-11 B,4266.3,0.215,0.223,0.2
23068,15/9-F-11 B,4266.4,0.249,0.218,0.204
23069,15/9-F-11 B,4266.5,0.228,0.21600000000000003,0.21100000000000002
23070,15/9-F-11 B,4266.6,0.205,0.204,0.21899999999999997
23071,15/9-F-11 B,4266.7,0.201,0.20199999999999999,0.223
23072,15/9-F-11 B,4266.8,0.191,0.20800000000000002,0.221
23073,15/9-F-11 B,4266.9,0.175,0.209,0.218
23074,15/9-F-11 B,4267.0,0.17300000000000001,0.21100000000000002,0.217
23075,15/9-F-11 B,4267.1,0.18100000000000002,0.207,0.214
23076,15/9-F-11 B,4267.2,0.187,0.21100000000000002,0.213
23077,15/9-F-11 B,4267.3,0.19899999999999998,0.20199999999999999,0.21100000000000002
23078,15/9-F-11 B,4267.4,0.203,0.2,0.209
23079,15/9-F-11 B,4267.5,0.205,0.20199999999999999,0.207
23080,15/9-F-11 B,4267.6,0.203,0.213,0.205
23081,15/9-F-11 B,4267.7,0.203,0.222,0.204
23082,15/9-F-11 B,4267.8,0.19899999999999998,0.221,0.203
23083,15/9-F-11 B,4267.9,0.193,0.223,0.203
23084,15/9-F-11 B,4268.0,0.188,0.213,0.203
23085,15/9-F-11 B,4268.1,0.193,0.226,0.204
23086,15/9-F-11 B,4268.2,0.19,0.24,0.20600000000000002
23087,15/9-F-11 B,4268.3,0.193,0.23600000000000002,0.20600000000000002
23088,15/9-F-11 B,4268.4,0.184,0.24100000000000002,0.20800000000000002
23089,15/9-F-11 B,4268.5,0.185,0.243,0.209
23090,15/9-F-11 B,4268.6,0.17800000000000002,0.24600000000000002,0.21
23091,15/9-F-11 B,4268.7,0.168,0.252,0.212
23092,15/9-F-11 B,4268.8,0.157,0.24600000000000002,0.212
23093,15/9-F-11 B,4268.9,0.14800000000000002,0.235,0.212
23094,15/9-F-11 B,4269.0,0.149,0.23800000000000002,0.213
23095,15/9-F-11 B,4269.1,0.151,0.237,0.21600000000000003
23096,15/9-F-11 B,4269.2,0.152,0.22,0.217
23097,15/9-F-11 B,4269.3,0.155,0.19399999999999998,0.22
23098,15/9-F-11 B,4269.4,0.153,0.17600000000000002,0.22399999999999998
23099,15/9-F-11 B,4269.5,0.152,0.159,0.226
23100,15/9-F-11 B,4269.6,0.146,0.15,0.22899999999999998
23101,15/9-F-11 B,4269.7,0.14400000000000002,0.152,0.23
23102,15/9-F-11 B,4269.8,0.13699999999999998,0.155,0.231
23103,15/9-F-11 B,4269.9,0.136,0.153,0.23199999999999998
23104,15/9-F-11 B,4270.0,0.135,0.152,0.23199999999999998
23105,15/9-F-11 B,4270.1,0.13699999999999998,0.155,0.233
23106,15/9-F-11 B,4270.2,0.136,0.16899999999999998,0.23600000000000002
23107,15/9-F-11 B,4270.3,0.135,0.16399999999999998,0.24
23108,15/9-F-11 B,4270.4,0.134,0.156,0.243
23109,15/9-F-11 B,4270.5,0.132,0.156,0.247
23110,15/9-F-11 B,4270.6,0.132,0.149,0.24600000000000002
23111,15/9-F-11 B,4270.7,0.132,0.142,0.247
23112,15/9-F-11 B,4270.8,0.132,0.15,0.247
23113,15/9-F-11 B,4270.9,0.13,0.152,0.249
23114,15/9-F-11 B,4271.0,0.13,0.14400000000000002,0.251
23115,15/9-F-11 B,4271.1,0.128,0.136,0.253
23116,15/9-F-11 B,4271.2,0.128,0.133,0.255
23117,15/9-F-11 B,4271.3,0.128,0.133,0.255
23118,15/9-F-11 B,4271.4,0.126,0.133,0.255
23119,15/9-F-11 B,4271.5,0.126,0.135,0.255
23120,15/9-F-11 B,4271.6,0.127,0.139,0.255
23121,15/9-F-11 B,4271.7,0.126,0.147,0.254
23122,15/9-F-11 B,4271.8,0.125,0.15,0.256
23123,15/9-F-11 B,4271.9,0.126,0.14800000000000002,0.256
