,wellName,MD,CALI,GR,RHOB,NPHI,RACEHM_l10,RACELM_l10,RPCEHM_l10,RPCELM_l10
11997,15/9-F-1 C,4019.5,8.5569,74.492,2.4891,0.2847,0.3317915866149978,0.28920978264498576,0.44853627810465757,0.3443922736851107
13705,15/9-F-11 A,3700.2,8.672,48.49100000000001,2.225,0.243,0.08955188288645412,0.11461098423217309,0.1950689964685901,0.12515582958053018
1691,15/9-F-1 A,3600.1,8.6716,49.9426,2.4954,0.1618,0.19846463537191567,0.16319120187046804,0.2920122662363455,0.24363324450613777
16420,15/9-F-11 B,3601.6,8.625,52.06399999999999,2.379,0.19699999999999998,0.7709256146389991,0.6913467641348218,0.9006401839826004,0.8110385086042159
6146,15/9-F-1 C,3434.4,8.6057,65.7496,2.4203,0.2236,-0.028863370523193807,-0.029327757310280634,0.0001736830584648997,-0.03165716904105456
8491,15/9-F-1 C,3668.9,8.5243,45.1592,2.3198,0.2075,0.505773828352781,0.4899022564353195,0.6091887360236691,0.5430244848207618
13163,15/9-F-11 A,3646.0,8.703,44.851000000000006,2.325,0.213,0.28712962071911075,0.420120848085703,0.26292546933183153,0.2880255353883628
19688,15/9-F-11 B,3928.4,8.625,14.725999999999999,2.195,0.16899999999999998,1.6601822071108763,1.1469338345627638,1.7531232446817127,1.6736014224198106
11165,15/9-F-1 C,3936.3,8.5569,21.4699,2.215,0.1862,0.9717998410120897,0.6420389208206194,1.2022812013031992,1.00313296435391
10064,15/9-F-1 C,3826.2,8.5569,39.7596,2.2824,0.2005,0.7927417858347486,0.7973645016607976,0.6948420222504814,0.7438545548516196
7734,15/9-F-1 C,3593.2,8.5243,31.7952,2.1677,0.2124,0.5667909123815917,0.47816231270575604,0.865778887476999,0.6565581379646394
9502,15/9-F-1 C,3770.0,8.5243,25.5036,2.2388,0.1608,1.190810558953082,1.2348158216078786,1.2359675692485115,1.2568620058964028
16346,15/9-F-11 B,3594.2,8.578,44.909,2.211,0.222,0.819214734030297,0.6905504615103586,0.9829944546586643,0.8683504996479683
10183,15/9-F-1 C,3838.1,8.6057,39.2234,2.2332,0.1779,0.8158300174016967,0.7523404415018109,0.9194546664482376,0.8566805656379898
8463,15/9-F-1 C,3666.1,8.5243,43.4872,2.2463,0.2112,0.4929558473754174,0.5547192690502141,0.4910113150481011,0.49848974945858443
3703,15/9-F-1 B,3390.2,8.6976,59.5922,2.4977,0.1728,0.16214603982537645,0.13465514227764866,0.14591083413237377,0.14949623346574195
19017,15/9-F-11 B,3861.3,8.781,50.773,2.497,0.213,0.5624118329497274,0.4344092075875001,0.6313422864839328,0.5456781497920256
19509,15/9-F-11 B,3910.5,8.625,16.377,2.204,0.166,1.7627385657283472,1.4398062113933303,1.748668587064479,1.7100750341519988
15038,15/9-F-11 B,3463.4,8.672,47.628,2.488,0.23,0.2711443179490783,0.28397928423847985,0.2000292665537703,0.2124539610402758
4484,15/9-F-1 C,3268.2,8.5243,36.8454,2.4529,0.19699999999999998,-0.07587584681417518,-0.11429961987167009,0.1878026387184193,0.031004281363536827
17164,15/9-F-11 B,3676.0,8.625,17.26,2.1719999999999997,0.16699999999999998,1.7277282724323202,1.2938043599193367,1.879806691355326,1.765728145110631
24456,15/9-F-11 B,4405.2,8.719,38.607,2.545,0.23399999999999999,0.10924096858820327,0.09131515969722287,0.1634595517699901,0.1099158630237933
10950,15/9-F-1 C,3914.8,8.6057,27.5834,2.5291,0.133,0.3729488060277874,0.509457914565398,0.37348210018897887,0.3848191839519596
10281,15/9-F-1 C,3847.9,8.5569,47.5288,2.2055,0.2238,0.5377435590296185,0.6445370577784074,0.5991185650553629,0.5699588180965941
6304,15/9-F-1 C,3450.2,8.6383,58.5886,2.4416,0.1753,0.9841355966374316,0.29965980886701954,0.9606942889097937,0.9478158896887452
16326,15/9-F-11 B,3592.2,8.578,42.512,2.2,0.22699999999999998,0.8364507137201546,0.6863681034730362,0.9990434996031629,0.8799555851227493
13047,15/9-F-11 A,3634.4,8.625,33.634,2.2359999999999998,0.209,0.693726948923647,0.6254153521544081,0.5612206789339438,0.6137361412618713
17182,15/9-F-11 B,3677.8,8.625,15.629000000000001,2.155,0.16399999999999998,1.7377014077146307,1.3703280077795104,1.8564630377186395,1.7580105911903539
15369,15/9-F-11 B,3496.5,8.578,18.284000000000002,2.3209999999999997,0.168,1.340087013697425,1.9875054300208583,1.246252312299322,1.297957375810109
10386,15/9-F-1 C,3858.4,8.5243,36.9495,2.2430000000000003,0.2079,0.5675204039751254,0.46803700922574687,0.9408848812963567,0.6758699553189567
5038,15/9-F-1 C,3323.6,8.5569,59.6292,2.6466,0.1481,0.26154833844468917,0.1390600786493013,0.5091352888791684,0.29050206145351815
14771,15/9-F-11 B,3436.7,8.625,65.55,2.516,0.327,0.16879202031418183,0.2185355052165279,0.2041199826559248,0.17551181336344773
3700,15/9-F-1 B,3389.9,8.6976,60.6932,2.4918,0.1685,0.12502558681994888,0.0987129305788803,0.2516868781684918,0.17155094567674548
22085,15/9-F-11 B,4168.1,8.672,18.625999999999998,2.235,0.17800000000000002,0.41212440617331725,0.4258601450778405,0.3972445810103864,0.3836358683618797
21716,15/9-F-11 B,4131.2,8.672,10.107999999999999,2.28,0.17600000000000002,0.3879234669734367,0.3820170425748684,0.25551371281953333,0.2997251539756369
22443,15/9-F-11 B,4203.9,8.672,26.154,2.149,0.198,1.4347604622885297,1.1373224561003443,1.5927317663939622,1.485607870596006
17191,15/9-F-11 B,3678.7,8.625,16.72,2.153,0.16,1.7671186710645876,1.4016072984535775,1.879760867616755,1.7793006085328638
26897,15/9-F-11 B,4649.3,8.625,12.130999999999998,2.258,0.16699999999999998,0.4099331233312945,0.39427652676782143,0.45055700941832905,0.3988077302032645
11138,15/9-F-1 C,3933.6,8.5569,20.676,2.211,0.1817,0.8834513334147158,0.6694656497657867,1.1240638383014614,0.9478207870932108
24419,15/9-F-11 B,4401.5,8.775,36.604,2.555,0.177,0.2013971243204515,0.16996817399689249,0.3218054838575391,0.22582599146189336
22919,15/9-F-11 B,4251.5,8.672,39.713,2.407,0.177,0.8095597146352678,0.9662356240985819,0.7894396845671793,0.8211203237768238
16786,15/9-F-11 B,3638.2,8.625,50.081,2.426,0.203,0.5378190950732742,0.575880315680646,0.6300208511134099,0.5427009694481109
10642,15/9-F-1 C,3884.0,8.5243,46.2541,2.2715,0.2185,0.24034952674221935,0.29376019961812394,0.33755908762873577,0.2757719001649313
16050,15/9-F-11 B,3564.6,8.594,61.126999999999995,2.381,0.212,0.5777215245090209,0.6071332043915667,0.7083359026822634,0.6393868690176839
27176,15/9-F-11 B,4677.2,8.637,11.735999999999999,2.276,0.124,0.5855735186227311,0.5965970956264602,0.6637951222194076,0.6109793799229971
7308,15/9-F-1 C,3550.6,8.5243,31.5009,2.202,0.2193,0.9451878278992603,0.8506829863345408,0.9567493430299626,0.9616678361251686
4320,15/9-F-1 C,3251.8,8.5243,17.5763,2.3699,0.2018,0.14091637693907,-0.13335827943396011,0.12014600618811168,0.060395617319909854
12812,15/9-F-11 A,3610.9,8.672,69.518,2.404,0.233,0.578180609627778,0.6162654052817081,0.6500159524718385,0.653983907374069
21673,15/9-F-11 B,4126.9,8.672,11.972999999999999,2.228,0.172,0.373279893277496,0.3944516808262163,0.32592595577146627,0.32899085544942874
27370,15/9-F-11 B,4696.6,8.703,31.143,2.309,0.204,-0.00043451177401764344,0.0021660617565076304,0.10653085382238137,0.050379756261457784
7448,15/9-F-1 C,3564.6,8.5569,41.4931,2.5860000000000003,0.1052,0.9798532753048556,0.8043507330267768,1.208220928308407,1.0673721898108197
7288,15/9-F-1 C,3548.6,8.5243,14.0281,2.2923,0.1522,0.712169692552654,0.7148995021730773,0.9938328666139862,0.8574651772533122
18985,15/9-F-11 B,3858.1,8.781,37.515,2.608,0.22399999999999998,0.3149200559924198,0.3762118502826728,0.1897709563468738,0.2760019899620502
7311,15/9-F-1 C,3550.9,8.5243,32.7762,2.2094,0.2188,0.9711737589770663,0.8600923360816436,0.9773028215887325,0.9788193867328422
8302,15/9-F-1 C,3650.0,8.5243,32.0923,2.2482,0.1987,0.7731206015220691,0.6079158813880889,0.6421973321231954,0.6495684969219746
25467,15/9-F-11 B,4506.3,8.672,27.281999999999996,2.29,0.17600000000000002,1.2643218777630059,1.2337573629655105,1.198712057460401,1.2313931234031217
21987,15/9-F-11 B,4158.3,8.672,16.442,2.228,0.16899999999999998,0.39898106665813116,0.40517554621798935,0.3694014136966243,0.3546845539547286
526,15/9-F-1 A,3483.6,8.625,46.3015,2.3351,0.2107,-0.16768273007773832,-0.1938200260161128,-0.1027578971946346,-0.15496400648658495
26385,15/9-F-11 B,4598.1,8.649,10.132,2.36,0.113,0.5704261783589726,0.6570558528571039,0.5465426634781311,0.5651391519697895
1385,15/9-F-1 A,3569.5,8.6875,32.7493,2.5809,0.1273,0.11514435179310661,0.05134549933653877,0.2552242474798437,0.17747878254232244
3420,15/9-F-1 B,3361.9,8.6976,48.2558,2.5154,0.1379,0.14057088863295006,0.11657453977691665,0.21653535741835772,0.18859103659399024
17130,15/9-F-11 B,3672.6,8.594,21.268,2.191,0.177,1.6907630401953417,1.2008231487109304,1.9543148858217778,1.7529008265087964
26179,15/9-F-11 B,4577.5,8.625,10.51,2.282,0.162,0.8070612399172391,0.5854607295085007,1.0646077201306265,0.8278214276828022
10874,15/9-F-1 C,3907.2,8.6382,29.7703,2.6192,0.1154,0.37283838749711,0.5691865724043752,0.34105843489596194,0.376376186315962
7808,15/9-F-1 C,3600.6,8.5243,37.7372,2.3357,0.1891,0.4368779277106576,0.3536085207086392,0.6178492175638453,0.47080726130184763
9863,15/9-F-1 C,3806.1,8.5568,47.9212,2.3389,0.1783,0.9601567161862241,0.9904409774738888,0.9229692586129845,0.9515803449033918
27213,15/9-F-11 B,4680.9,8.672,16.02,2.298,0.129,0.5109469486729729,0.4695274791870139,0.5272431163880886,0.4967913157000424
12758,15/9-F-11 A,3605.5,8.625,48.824,2.445,0.21600000000000003,0.3486941902655411,0.40019248859257595,0.2706788361447064,0.3184807251745173
26325,15/9-F-11 B,4592.1,8.625,10.53,2.377,0.11199999999999999,0.8237349883987312,0.8194123112093251,0.77342072329061,0.7918309476748362
26739,15/9-F-11 B,4633.5,8.625,32.26,2.254,0.207,0.7093547758343961,0.6870828446043707,0.7235377615320568,0.7076553235311869
13433,15/9-F-11 A,3673.0,8.625,32.266,2.2359999999999998,0.20199999999999999,0.6735737964230516,0.6942541120252785,0.7038929536325444,0.6918768225593313
2881,15/9-F-1 B,3308.0,8.6637,40.6901,2.6911,0.0862,0.7121612666035457,0.6596690475574456,0.8504808165045713,0.7643480221748685
15381,15/9-F-11 B,3497.7,8.578,21.658,2.1430000000000002,0.203,1.6284706719067363,1.6713024635135094,1.7323133274712426,1.6980047988112104
23748,15/9-F-11 B,4334.4,8.703,59.494,2.425,0.18600000000000003,1.1407907766253023,0.7964354894118817,1.6408291308613923,1.0905754552222018
25002,15/9-F-11 B,4459.8,8.75,58.993,2.516,0.183,0.2046625117482188,0.20601587676334454,0.23854788768132784,0.19451434188246727
22755,15/9-F-11 B,4235.1,8.625,25.995,2.171,0.191,1.3476226994672418,1.0157368744774504,1.5594277997594899,1.399812119978673
958,15/9-F-1 A,3526.8,8.6719,63.4291,2.5761,0.1196,0.3748216384719947,0.24144686034564636,0.6382296010375623,0.44906164685814126
1646,15/9-F-1 A,3595.6,8.6249,33.9326,2.4342,0.1346,0.09992223219692195,0.11116165957758797,0.02579724131029153,0.057475915826254054
7014,15/9-F-1 C,3521.2,8.5243,29.3242,2.1785,0.2048,0.9995915711953847,0.9478158896887452,1.0845476814714312,1.0544598372394038
11201,15/9-F-1 C,3939.9,8.5244,17.5234,2.2358,0.1725,1.0586347697058707,0.6191664028774067,1.4094952284373985,1.0814193241349341
10034,15/9-F-1 C,3823.2,8.5243,34.6118,2.2603,0.1908,0.6878053235509197,0.7543253970164052,0.7433451092571001,0.7317418290296899
14407,15/9-F-11 B,3400.3,8.583,46.504,2.5140000000000002,0.20199999999999999,0.2581581933407942,0.28891960566172653,0.3144992279731516,0.25959387888594865
1409,15/9-F-1 A,3571.9,8.6823,40.6161,2.3983,0.1845,-0.12813529791180503,-0.08259953204474937,-0.1730186630880063,-0.13265038281120747
23386,15/9-F-11 B,4298.2,8.781,62.458,2.4459999999999997,0.19399999999999998,1.1609784601200088,0.7364761820276968,1.6359961531756593,1.0618669721385632
6001,15/9-F-1 C,3419.9,8.6383,58.4485,2.4068,0.2501,0.07349839871726152,0.11614265385379373,0.06703363984226217,0.10026712935760211
15907,15/9-F-11 B,3550.3,8.578,55.433,2.335,0.19699999999999998,0.7783683433558738,0.7311050512159204,0.7715874808812554,0.7858279199958657
25789,15/9-F-11 B,4538.5,8.672,25.761,2.1719999999999997,0.198,1.1277525158329733,0.8217099972983762,1.367951967757978,1.1014377351388491
21168,15/9-F-11 B,4076.4,8.625,30.624000000000002,2.1919999999999997,0.18600000000000003,1.0123731672224898,0.9039035266901636,1.3390537357091392,1.126033948051813
7615,15/9-F-1 C,3581.3,8.5243,19.2849,2.2369,0.1696,0.7389707188093383,0.5898044400952372,0.8717071725006948,0.7695914661305531
23818,15/9-F-11 B,4341.4,8.672,33.003,2.352,0.153,0.9490482923156638,0.7595923086459748,1.447328613526517,1.0274311577669037
2322,15/9-F-1 B,3252.1,8.6637,33.6367,2.4297,0.1788,0.3155295332138492,0.3431524716622566,0.27195771253422385,0.29959445392492284
10696,15/9-F-1 C,3889.4,8.5568,35.0288,2.2861,0.1929,0.34196840817993795,0.23449197423898832,0.7552572614351403,0.3730224027881573
8625,15/9-F-1 C,3682.3,8.5243,43.7839,2.2419,0.2288,0.36357437701044604,0.37816160955491285,0.6125401597475146,0.43218332439469453
27832,15/9-F-11 B,4742.8,8.737,31.671999999999997,2.517,0.131,0.28555730900777376,0.31470969295517376,0.4007106367732313,0.32489949705231336
15047,15/9-F-11 B,3464.3,8.656,50.285,2.5610000000000004,0.247,0.2662316966898932,0.3376588910261423,0.3081373786380386,0.2676409823459155
26165,15/9-F-11 B,4576.1,8.672,10.9,2.214,0.142,1.133890033985679,0.7811806490579968,1.752885483124873,1.3303528866773286
6815,15/9-F-1 C,3501.3,8.5243,26.2648,2.2273,0.2012,0.09071644848109876,0.19320810849449457,0.02201573981772028,0.05698103666811319
21121,15/9-F-11 B,4071.7,8.672,26.416999999999998,2.145,0.201,1.3816745176964351,1.0778764043592806,1.6283991486237854,1.466422722433792
22421,15/9-F-11 B,4201.7,8.625,22.743000000000002,2.1430000000000002,0.203,1.4678447944548931,1.142483323659504,1.6257033458532264,1.5277716355835766
24628,15/9-F-11 B,4422.4,8.703,45.29,2.451,0.207,0.2704459080179626,0.2574385668598138,0.3577443251803756,0.28262211287806255
154,15/9-F-1 A,3446.4,8.547,43.7888,2.3443,0.2375,-0.1468495635521573,-0.3435184842095014,0.2368142751712723,-0.08735289378168283
3014,15/9-F-1 B,3321.3,8.6976,37.3514,2.5773,0.0718,0.28941056088598976,0.22796379146685994,0.4685097911544213,0.3457852819592132
7577,15/9-F-1 C,3577.5,8.5243,48.8824,2.3547,0.2204,0.47858092374227756,0.42857210926186884,0.49858620881751764,0.4407831813593343
26828,15/9-F-11 B,4642.4,8.625,50.144,2.241,0.237,0.41530729222556745,0.43743344379797117,0.40105572577184384,0.40329214515825423
17129,15/9-F-11 B,3672.5,8.625,22.017,2.19,0.177,1.712211819846234,1.186673867499745,1.9762444881238859,1.7503618053693821
12687,15/9-F-11 A,3598.4,8.648,24.316,2.52,0.105,0.7464006444915611,0.7635029403330417,0.7454651686707271,0.7509710614945302
8628,15/9-F-1 C,3682.6,8.5243,45.1961,2.2336,0.2286,0.3554515201265174,0.37726981543900645,0.569209993975469,0.4075948305107454
25424,15/9-F-11 B,4502.0,8.648,22.285,2.3040000000000003,0.177,1.2656902556850653,1.0062520513693647,1.4001579233904484,1.3039084935359546
1017,15/9-F-1 A,3532.7,8.7029,39.8327,2.5128,0.1265,0.15375390645518713,0.15491064578852354,0.2770358881721104,0.21476439666803854
10457,15/9-F-1 C,3865.5,8.5243,36.6226,2.3079,0.1899,0.4640869603791905,0.5301100116164397,0.7566285023214194,0.6272736616580861
27336,15/9-F-11 B,4693.2,8.693,34.575,2.287,0.221,-0.04287180232318697,-0.026410376572743116,-0.02826040911222171,-0.03952922246570109
7858,15/9-F-1 C,3605.6,8.5243,31.894000000000002,2.181,0.2191,0.5297639040401178,0.343644880252506,0.7180447335139175,0.5601458398490474
8254,15/9-F-1 C,3645.2,8.5569,34.8641,2.2465,0.2194,0.6164755138885655,0.5650209283452937,0.7211838561385795,0.6495392990185358
22203,15/9-F-11 B,4179.9,8.656,17.387999999999998,2.248,0.158,0.8169700377572995,0.7981670597159392,0.9024380561986649,0.8611758355130287
26458,15/9-F-11 B,4605.4,8.625,28.019000000000002,2.347,0.171,0.9417101489416464,0.8102325179950841,1.1238842934600077,0.9987822698317359
10957,15/9-F-1 C,3915.5,8.6382,30.3939,2.5459,0.1197,0.49015520258950956,0.578822514595423,0.45810882061718533,0.4828021477204599
13028,15/9-F-11 A,3632.5,8.625,32.436,2.191,0.19399999999999998,0.6329631681672611,0.5583485087616197,0.7383841235121559,0.658488381309017
16493,15/9-F-11 B,3608.9,8.625,58.245,2.392,0.19899999999999998,0.5842181121174049,0.6053050461411095,0.6433539619768629,0.5982431916536226
2945,15/9-F-1 B,3314.4,8.6976,50.0742,2.5309,0.1069,0.3260694665888942,0.2972131959896414,0.43062322403191455,0.3587531397615206
6467,15/9-F-1 C,3466.5,8.5244,55.6835,2.3938,0.2021,-0.03245202378113796,0.10717603906603908,-0.15372475758778684,-0.06218131530164398
1340,15/9-F-1 A,3565.0,8.6719,39.3718,2.4826,0.1514,-0.1848208698605814,-0.16027062479361198,-0.06168045665784433,-0.1183871275216516
6653,15/9-F-1 C,3485.1,8.5243,39.1195,2.1928,0.2012,0.6272531712366667,0.5260936247387622,0.7839821451806539,0.7111489640235318
26529,15/9-F-11 B,4612.5,8.625,27.826,2.385,0.172,0.6755033847279567,0.7623784293119641,0.7333577879255855,0.7087607236903166
1763,15/9-F-1 A,3607.3,8.6719,38.9936,2.5736,0.0989,0.4602963267574754,0.43434531256282943,0.5710796389311414,0.5041989185394449
27375,15/9-F-11 B,4697.1,8.703,29.967,2.322,0.185,0.014520538757923713,0.006037954997317177,0.10890312766731332,0.05652372407910037
24537,15/9-F-11 B,4413.3,8.75,44.022,2.421,0.204,0.14519640611418183,0.16849748352303268,0.024485667699166973,0.0948203803547999
21379,15/9-F-11 B,4097.5,8.672,55.873999999999995,2.403,0.23199999999999998,1.0703334558530628,0.805636766305935,1.1777384504017194,1.0104271727170493
3132,15/9-F-1 B,3333.1,8.6637,38.7107,2.4126,0.1589,-0.2131776205008126,-0.1941594511853273,-0.12349349573411907,-0.14484442282300605
15387,15/9-F-11 B,3498.3,8.625,26.11,2.105,0.21100000000000002,1.6720331709616036,1.69808313868209,1.762123151874593,1.7023357396061896
6727,15/9-F-1 C,3492.5,8.5243,22.6568,2.2119,0.1751,0.5495917370235555,0.4409090820652177,0.6096797658453658,0.5482296765021122
12543,15/9-F-11 A,3584.0,8.625,88.926,2.542,0.268,0.20547503674089088,0.17695898058690818,0.07371835034612269,0.13513265137677483
9690,15/9-F-1 C,3788.8,8.5243,34.728,2.2229,0.1964,0.8094991111769881,0.8538502490547806,0.919543532141368,0.8607032593261468
11605,15/9-F-1 C,3980.3,8.5241,19.6529,2.3006,0.1622,0.9515123672778755,0.8621612062064868,1.1086732456326975,1.0429061276025193
3379,15/9-F-1 B,3357.8,8.6638,57.0531,2.5131,0.1608,0.07845681805329256,0.09198333223731177,0.06393352416303837,0.07979606117235996
13860,15/9-F-11 A,3715.7,8.703,62.386,2.481,0.239,0.26245108973042947,0.29092455938275424,0.2377949932739226,0.26197619139781264
27072,15/9-F-11 B,4666.8,8.672,10.357000000000001,2.262,0.155,0.33505651943909154,0.359835482339888,0.35063560825895435,0.3159703454569177
24369,15/9-F-11 B,4396.5,8.75,44.483999999999995,2.5069999999999997,0.18,0.14426277376199065,0.14952701375434785,0.2127201544178423,0.14921911265537988
2378,15/9-F-1 B,3257.7,8.6637,55.846000000000004,2.4186,0.2037,0.2673360249636418,0.32467335018924526,0.07704069834246102,0.21476439666803854
21105,15/9-F-11 B,4070.1,8.625,25.699,2.142,0.20199999999999999,1.3663669156126421,1.064233296034753,1.640660285738061,1.4599500774338405
16481,15/9-F-11 B,3607.7,8.625,50.675,2.364,0.193,0.5653755027140737,0.6154239528859439,0.6230424342463817,0.5948343555833179
7642,15/9-F-1 C,3584.0,8.5243,25.0655,2.181,0.2038,0.5643345959512771,0.5325123292903884,0.7173375827238638,0.6269764558844445
7961,15/9-F-1 C,3615.9,8.5243,10.4887,2.1941,0.1547,1.622487573415827,1.1416629486885725,1.8190587023981217,1.67355537811554
3141,15/9-F-1 B,3334.0,8.6637,29.5471,2.3837,0.1655,-0.22599426974179046,-0.22192113806254501,-0.05700040663395948,-0.1363797797296844
24870,15/9-F-11 B,4446.6,8.781,46.853,2.6319999999999997,0.253,0.27554168840130955,0.2633993313340023,0.1917303933628563,0.2143138974243997
1278,15/9-F-1 A,3558.8,8.5469,39.4654,2.3973,0.1683,-0.11384781802920332,-0.06429125215733648,-0.07504911108438934,-0.08128833461767876
19093,15/9-F-11 B,3868.9,8.727,43.007,2.438,0.20199999999999999,0.42160392686983106,0.36530074863798734,0.5527898501927819,0.41547416810923576
20474,15/9-F-11 B,4007.0,8.672,16.054000000000002,2.6180000000000003,0.10300000000000001,1.642721657237074,1.3485774287426162,1.5901616728074828,1.5327034323701267
11282,15/9-F-1 C,3948.0,8.5243,22.3015,2.2073,0.2035,0.8450608131774922,0.7631883166904616,0.9736865327429849,0.923368381103871
26045,15/9-F-11 B,4564.1,8.625,25.053,2.202,0.21100000000000002,0.9197577805018942,0.8800700840640673,0.9590891143673922,0.9586594270529333
25421,15/9-F-11 B,4501.7,8.625,22.594,2.33,0.179,1.2474822606770544,1.005866601875385,1.1802406009557402,1.193375080615699
8358,15/9-F-1 C,3655.6,8.5243,39.2601,2.2094,0.2196,0.6925208558135523,0.615950051656401,1.0016515178285912,0.8117961180598103
7260,15/9-F-1 C,3545.8,8.5243,16.8356,2.366,0.1305,0.6186546387440398,0.6574669943675462,0.7659738689194103,0.7068457481036041
25413,15/9-F-11 B,4500.9,8.672,20.971,2.405,0.16699999999999998,1.5856186260679215,1.06020662106735,1.3958852857476616,1.4325845054252209
22214,15/9-F-11 B,4181.0,8.672,21.228,2.231,0.175,0.8247764624755457,0.8201357518704301,0.9120625555885024,0.867820908045573
19943,15/9-F-11 B,3953.9,8.625,15.764000000000001,2.204,0.166,1.763128376799137,1.3625955575488198,1.8836444036635116,1.7692295817365937
1160,15/9-F-1 A,3547.0,8.5782,41.7835,2.4432,0.1782,-0.10773839308446484,-0.07273231918911842,-0.10270287794050348,-0.09103269958161217
3525,15/9-F-1 B,3372.4,8.7479,59.3049,2.465,0.1681,0.13538710838238624,0.13139408181737292,0.14006786905228705,0.14600393381086882
6902,15/9-F-1 C,3510.0,8.5243,33.0123,2.2661,0.1602,0.9283087797763699,0.8617374722154431,1.054712616834395,0.9979234588239199
13241,15/9-F-11 A,3653.8,8.672,39.516,2.4530000000000003,0.094,1.1578494804529016,1.065206128054312,0.9527440240148983,1.0152759066818753
3913,15/9-F-1 B,3411.2,8.6976,44.663999999999994,2.4953,0.1747,0.045792232729559144,0.10298223051826293,-0.032686081712916516,0.03185263139562906
6017,15/9-F-1 C,3421.5,8.6383,46.3364,2.6145,0.1867,-0.08449463824562346,0.005223424858135984,0.2532168125021294,0.012330955580146827
1603,15/9-F-1 A,3591.3,8.7031,47.49,2.4423,0.1565,0.017075096376059133,0.006936451364292737,0.01565309853546529,0.01577875638904093
5628,15/9-F-1 C,3382.6,8.5569,41.5987,2.5473,0.1316,0.27861643366783234,0.2549345890774409,0.4581844355702627,0.33189272410221654
1481,15/9-F-1 A,3579.1,8.6251,37.1405,2.4927,0.1558,0.051885378889871735,0.03185263139562906,0.23398547878021145,0.14360803483759582
12682,15/9-F-11 A,3597.9,8.672,23.276999999999997,2.551,0.094,0.838974954955468,0.7831171374904671,0.9893608137762474,0.9006401839826004
21222,15/9-F-11 B,4081.8,8.703,60.445,2.495,0.204,0.9915804571743398,1.0091958535195213,1.035949779536674,0.9875768947269874
3605,15/9-F-1 B,3380.4,8.6637,49.4605,2.4698,0.1617,0.16010822041095052,0.15472820744015564,0.16776026643562977,0.1707016558160699
11798,15/9-F-1 C,3999.6,8.5243,16.9669,2.3277,0.1589,0.9492875205745079,0.8457613832961479,1.0381987753789652,1.0185340704281831
3019,15/9-F-1 B,3321.8,8.6975,53.3472,2.5572,0.1027,0.2027606873931999,0.2137567524064837,0.2440048280914533,0.2342134748385951
8449,15/9-F-1 C,3664.7,8.5243,48.4201,2.3108,0.2058,0.594414651313418,0.609498362970645,0.6040315493198232,0.5930311765967232
11567,15/9-F-1 C,3976.5,8.5244,17.7089,2.2398,0.166,0.9916070241318373,0.8292973387910407,1.2451497816511543,1.0967988193872984
2951,15/9-F-1 B,3315.0,8.6973,52.3233,2.5199,0.1453,0.2487822140685499,0.263020283104046,0.22672875685699073,0.23230984032798743
23891,15/9-F-11 B,4348.7,8.703,40.064,2.443,0.184,0.9300826333923712,0.9434450490250305,1.246818521210052,1.016531940957265
23684,15/9-F-11 B,4328.0,8.703,67.749,2.519,0.201,0.8553374044695403,1.1178345185437473,0.6330642726914992,0.7772092581456849
21792,15/9-F-11 B,4138.8,8.672,12.120999999999999,2.253,0.18600000000000003,0.4668676203541095,0.3972445810103864,0.4708513245261176,0.4242280706959799
15375,15/9-F-11 B,3497.1,8.594,21.331,2.17,0.184,1.6937357402209399,1.6610836135189255,1.9761114413516825,1.8566382770747882
3069,15/9-F-1 B,3326.8,8.6381,48.6867,2.5584,0.1841,-0.19280333928905272,-0.17217857231719783,-0.2607441967314894,-0.1861522457711457
7122,15/9-F-1 C,3532.0,8.5243,29.0252,2.5693,0.1086,1.1309574177541866,1.0045792939022116,1.1873825142400054,1.163131546034948
20769,15/9-F-11 B,4036.5,8.672,24.02,2.138,0.20600000000000002,1.1714631650838436,1.1703203998733795,1.5108799847561176,1.3147938503979142
23075,15/9-F-11 B,4267.1,8.672,30.25,2.2640000000000002,0.18,0.9727580839035394,0.9757533890362875,1.352838289981073,1.1148777498928355
12749,15/9-F-11 A,3604.6,8.625,64.286,2.372,0.18,0.2727695865517595,0.37748838337613266,0.18412335423967113,0.24501887073775308
1527,15/9-F-1 A,3583.7,8.625,37.6198,2.4439,0.175,-0.023374947949272525,-0.0008694587126288914,-0.09033701484598185,-0.03677901347701156
4523,15/9-F-1 C,3272.1,8.5243,12.8724,2.2219,0.2155,-0.36562350591163223,-0.33629907461035186,-0.3439976793170428,-0.3835244861114345
15872,15/9-F-11 B,3546.8,8.672,71.281,2.476,0.2,0.7306207978872827,0.6790643181213126,0.7211508437496842,0.7155019452932839
16509,15/9-F-11 B,3610.5,8.625,55.306000000000004,2.412,0.2,0.653983907374069,0.60959440922522,0.7638022240745926,0.6694098672877827
22758,15/9-F-11 B,4235.4,8.625,25.525,2.174,0.19899999999999998,1.3331852080527622,1.0068937079479006,1.5672264015526114,1.3960074477051616
20837,15/9-F-11 B,4043.3,8.672,53.595,2.57,0.259,1.310013199479453,1.5301356382454614,0.7748088303107059,1.0068937079479006
11400,15/9-F-1 C,3959.8,8.5569,18.2295,2.3556,0.1737,1.6186097000344755,0.9100584931580299,1.3537912499402815,1.3578891293856
23515,15/9-F-11 B,4311.1,8.672,30.256,2.247,0.179,0.9373674175172896,0.9352048674265813,1.0616786152453372,0.9860547807696952
