,SW,PHIF,VSH
26584,0.298,0.166,0.20199999999999999
26930,0.444,0.19899999999999998,0.055
18929,1.0,0.02,0.245
7075,0.2098,0.2477,0.2136
17139,0.099,0.231,0.107
16829,0.26899999999999996,0.184,0.26899999999999996
19650,0.114,0.239,0.075
9847,0.2949,0.1835,0.3216
13688,0.517,0.23800000000000002,0.252
81,0.7592,0.1025,0.1756
11811,0.2691,0.1626,0.08900000000000001
3337,1.0,0.083,0.3137
12750,0.623,0.187,0.401
22072,0.439,0.22399999999999998,0.11699999999999999
20751,0.11699999999999999,0.264,0.168
7394,0.262,0.2114,0.259
5126,0.9401,0.1031,0.4886
19494,0.114,0.21899999999999997,0.098
16156,0.20600000000000002,0.17,0.273
16096,0.239,0.162,0.27
8669,0.4425,0.2335,0.3659
1373,0.9172,0.1234,0.3536
26628,0.304,0.11,0.201
23969,0.171,0.183,0.125
21535,0.115,0.21600000000000003,0.096
23072,0.191,0.221,0.20800000000000002
13596,0.303,0.237,0.18600000000000003
6442,0.2642,0.1983,0.3346
1443,0.958,0.1678,0.311
3403,1.0,0.0627,0.3086
11121,0.2166,0.2411,0.135
25784,0.149,0.25,0.157
22875,0.231,0.239,0.245
20793,0.126,0.275,0.159
469,0.9323,0.1479,0.4145
16368,0.226,0.243,0.34
16982,0.428,0.187,0.364
13570,0.337,0.21899999999999997,0.204
23773,0.17,0.175,0.301
374,0.9059,0.1411,0.4933
19864,1.0,0.02,0.495
16960,0.38,0.196,0.33299999999999996
3964,0.9463,0.1007,0.3454
26295,0.48200000000000004,0.12300000000000001,0.048
11097,0.2133,0.2438,0.1383
15075,0.9440000000000001,0.078,0.292
13429,0.318,0.23199999999999998,0.188
24768,1.0,0.02,0.486
7903,0.9595,0.1001,0.5174
21685,0.462,0.20600000000000002,0.049
8289,0.2194,0.2396,0.1986
14422,1.0,0.073,0.28600000000000003
16239,0.24600000000000002,0.171,0.273
16769,0.348,0.196,0.363
86,0.6339,0.0802,0.1698
3378,1.0,0.0691,0.3562
13852,0.919,0.085,0.645
3364,1.0,0.0851,0.3072
7741,0.2988,0.2491,0.3479
5429,0.5072,0.1522,0.3816
22020,0.45899999999999996,0.207,0.091
436,1.0,0.1238,0.315
25167,1.0,0.02,0.5579999999999999
7874,0.2622,0.2394,0.2539
4478,0.9962,0.1091,0.27
11287,0.2341,0.2411,0.1261
6828,0.6864,0.2041,0.1506
16249,0.264,0.16699999999999998,0.264
19699,0.11199999999999999,0.237,0.078
22579,0.131,0.243,0.16399999999999998
25022,1.0,0.02,0.46299999999999997
3758,1.0,0.0873,0.3566
9719,0.2345,0.2268,0.23
26200,0.502,0.21600000000000003,0.05
20390,0.121,0.26,0.11599999999999999
1822,1.0,0.0895,0.3006
5157,0.8973,0.105,0.6787
713,1.0,0.0406,0.3117
23456,0.177,0.23,0.289
21764,0.513,0.222,0.043
22531,0.128,0.25,0.183
9524,0.1808,0.2231,0.1516
11492,0.22699999999999998,0.1448,0.1515
7234,0.3691,0.2053,0.2484
25965,0.18100000000000002,0.21600000000000003,0.134
11338,0.2841,0.1709,0.1359
6114,0.5671,0.1519,0.4311
26035,0.217,0.243,0.201
13641,0.309,0.243,0.159
24709,1.0,0.079,0.254
11502,0.2843,0.1542,0.1449
12014,0.7594,0.1138,0.6192
10586,0.3854,0.1794,0.2775
7388,0.3597,0.1278,0.2501
4021,1.0,0.1007,0.3442
5019,1.0,0.02,0.4546
22163,0.344,0.207,0.105
6336,1.0,0.02,0.3644
25877,0.8740000000000001,0.069,0.309
657,1.0,0.0378,0.1669
12864,0.14400000000000002,0.204,0.034
10878,1.0,0.0451,0.1827
51,0.983,0.1946,0.1209
22932,0.23399999999999999,0.19,0.23199999999999998
15109,0.136,0.217,0.10400000000000001
19033,0.35100000000000003,0.127,0.41600000000000004
8082,0.2927,0.2261,0.0688
15094,0.836,0.044000000000000004,0.10300000000000001
26850,0.568,0.20600000000000002,0.3
19099,1.0,0.051,0.302
27260,0.978,0.062,0.218
2892,1.0,0.02,0.2543
10554,0.5323,0.1758,0.3322
18473,0.11599999999999999,0.23,0.075
24246,1.0,0.091,0.467
7602,0.2936,0.2159,0.1178
10175,0.2819,0.2509,0.2773
12034,0.8414,0.1075,0.5956
4937,1.0,0.1581,0.5786
21872,0.376,0.203,0.066
13776,1.0,0.057999999999999996,0.387
2794,0.3734,0.1583,0.1624
12542,1.0,0.068,0.7490000000000001
15687,0.33899999999999997,0.259,0.21600000000000003
25393,0.228,0.192,0.16399999999999998
11580,0.2107,0.2069,0.0845
14652,1.0,0.07,0.6970000000000001
10484,0.3202,0.23199999999999998,0.3169
11628,0.2794,0.179,0.1279
26368,0.40299999999999997,0.128,0.036000000000000004
3363,1.0,0.0947,0.3176
24260,1.0,0.08800000000000001,0.484
15986,0.8859999999999999,0.081,0.461
6838,0.4645,0.2025,0.2527
9515,0.1874,0.2215,0.1671
26298,0.475,0.129,0.043
10594,0.4326,0.2082,0.2739
22122,0.486,0.198,0.11800000000000001
11791,0.2547,0.1979,0.0929
26147,0.147,0.184,0.052000000000000005
15945,0.401,0.17300000000000001,0.45399999999999996
25505,0.225,0.158,0.133
23449,0.149,0.21100000000000002,0.3
13853,0.955,0.084,0.611
14015,1.0,0.055999999999999994,0.754
23918,0.18899999999999997,0.21100000000000002,0.20600000000000002
2316,0.5893,0.1458,0.1365
14702,1.0,0.08199999999999999,0.71
26047,0.23399999999999999,0.243,0.155
11583,0.2163,0.204,0.1033
10342,0.2657,0.1899,0.1905
6012,1.0,0.02,0.2673
3670,1.0,0.1018,0.3477
25043,1.0,0.068,0.5920000000000001
9984,0.36,0.1683,0.2594
706,0.6615,0.0941,0.3392
26329,0.38299999999999995,0.15,0.051
802,1.0,0.0362,0.2871
2414,0.3782,0.2216,0.1571
24763,1.0,0.02,0.49200000000000005
11967,1.0,0.0754,0.5611
3903,1.0,0.0952,0.4654
16662,0.321,0.13,0.377
10486,0.3231,0.2328,0.3084
894,0.9514,0.0814,0.4228
22761,0.13,0.251,0.177
10543,0.4123,0.2133,0.3115
21221,0.649,0.09300000000000001,0.466
6366,0.8708,0.188,0.4045
5727,0.6875,0.2656,0.2297
13277,0.34700000000000003,0.204,0.247
6508,1.0,0.0435,0.593
5074,1.0,0.0963,0.4693
3791,0.9378,0.1136,0.3835
11051,0.2016,0.2511,0.1094
602,1.0,0.126,0.2492
16312,0.222,0.25,0.327
8310,0.3204,0.2009,0.1915
6529,0.5986,0.1542,0.2341
13797,1.0,0.10400000000000001,0.34700000000000003
13919,1.0,0.107,0.633
625,0.932,0.1733,0.3568
8430,0.2582,0.2288,0.3459
4339,0.6667,0.1741,0.1697
10650,0.4579,0.2143,0.4508
21706,0.6,0.161,0.048
79,0.4987,0.1291,0.1684
20665,0.11800000000000001,0.226,0.17300000000000001
9761,0.2601,0.2158,0.237
15925,0.34,0.18600000000000003,0.451
25045,1.0,0.066,0.583
17151,0.10400000000000001,0.23600000000000002,0.11599999999999999
6989,0.1932,0.252,0.2076
1285,1.0,0.1002,0.2953
12531,1.0,0.025,0.723
24391,1.0,0.02,0.275
2277,0.2047,0.2383,0.0913
23317,0.11,0.212,0.147
1520,0.9563,0.1573,0.2387
23767,0.15,0.18600000000000003,0.373
20429,0.10400000000000001,0.261,0.18600000000000003
3933,0.8917,0.1231,0.3159
7056,0.2248,0.2388,0.2404
23260,1.0,0.059000000000000004,0.5489999999999999
2772,0.3831,0.2076,0.2263
13459,0.305,0.175,0.109
9618,0.2848,0.2171,0.22399999999999998
13140,0.39799999999999996,0.215,0.225
19328,1.0,0.02,0.258
14784,1.0,0.11,0.44
20416,0.275,0.203,0.235
15568,0.12300000000000001,0.261,0.187
2509,0.34700000000000003,0.2236,0.1533
15688,0.34299999999999997,0.259,0.205
5141,1.0,0.0919,0.4884
26907,0.474,0.214,0.055
9832,0.3675,0.1253,0.2359
21606,0.353,0.23199999999999998,0.079
26001,0.188,0.214,0.163
15118,0.11900000000000001,0.245,0.109
16230,0.248,0.175,0.235
21866,0.401,0.18899999999999997,0.077
1283,1.0,0.1009,0.2835
21470,1.0,0.028999999999999998,0.578
8226,0.3837,0.2197,0.2874
5101,1.0,0.0961,0.4547
22884,0.264,0.226,0.261
6239,1.0,0.0873,0.3275
22504,0.132,0.248,0.161
26778,0.33299999999999996,0.21899999999999997,0.221
22235,0.313,0.215,0.11800000000000001
19142,1.0,0.079,0.304
9759,0.2569,0.2156,0.2478
795,1.0,0.0241,0.7513
10720,0.1487,0.2142,0.2643
3317,1.0,0.1003,0.3199
6979,0.1966,0.2428,0.2036
13514,0.203,0.198,0.083
1108,1.0,0.031,0.2261
25697,0.159,0.24600000000000002,0.16399999999999998
23922,0.19699999999999998,0.20199999999999999,0.193
27119,0.431,0.192,0.051
7559,0.3087,0.2542,0.3039
16176,0.253,0.177,0.244
7678,0.2178,0.2558,0.2196
25761,0.228,0.204,0.289
778,1.0,0.02,0.4339
5612,0.7448,0.1084,0.3359
1710,1.0,0.1498,0.4175
14827,0.6829999999999999,0.14400000000000002,0.262
22138,0.444,0.21,0.11800000000000001
16074,0.297,0.165,0.326
591,1.0,0.0363,0.2257
19084,0.28300000000000003,0.145,0.27399999999999997
23664,1.0,0.043,0.48200000000000004
8085,0.3721,0.2235,0.0695
14653,1.0,0.066,0.6890000000000001
181,0.922,0.2217,0.1712
13651,0.312,0.24600000000000002,0.161
11423,0.254,0.1761,0.1035
276,0.4807,0.1676,0.2344
7735,0.2466,0.2615,0.2169
4972,1.0,0.0405,0.4347
9744,0.2539,0.2093,0.2308
6405,0.6727,0.1348,0.2401
16189,0.25,0.17,0.266
2285,0.2118,0.2307,0.0892
27382,0.638,0.185,0.209
15555,0.10800000000000001,0.26,0.203
1664,1.0,0.1645,0.337
19827,0.867,0.08800000000000001,0.479
4967,1.0,0.0457,0.4495
19097,0.87,0.08800000000000001,0.341
21808,0.272,0.22,0.08199999999999999
22272,0.306,0.19699999999999998,0.126
16435,0.33399999999999996,0.19399999999999998,0.382
13142,0.408,0.22899999999999998,0.24
3085,0.8115,0.2057,0.2578
22555,0.12300000000000001,0.255,0.16899999999999998
2411,0.3641,0.214,0.1559
12902,0.963,0.09300000000000001,0.32
7119,0.7193,0.0436,0.1894
24443,1.0,0.054000000000000006,0.304
25377,0.214,0.201,0.127
15079,0.518,0.12,0.191
32,1.0,0.02,0.9659
15405,0.102,0.268,0.171
11463,0.9929,0.0215,0.1407
25289,0.14800000000000002,0.201,0.14
19269,0.9129999999999999,0.10300000000000001,0.265
22347,0.11699999999999999,0.264,0.16899999999999998
2485,0.2045,0.2316,0.0568
20801,0.125,0.272,0.165
9783,0.2375,0.2214,0.2007
8743,0.502,0.2204,0.3358
26306,0.46799999999999997,0.13,0.042
2399,0.835,0.0923,0.225
27452,0.742,0.16899999999999998,0.213
12590,1.0,0.095,0.27699999999999997
6520,1.0,0.0494,0.5016
2612,0.3467,0.2275,0.1345
9507,0.1905,0.2231,0.1636
13333,0.385,0.132,0.23600000000000002
3826,0.9263,0.1183,0.3934
13364,0.262,0.215,0.146
6757,0.34299999999999997,0.2208,0.1249
15487,0.257,0.163,0.415
16834,0.255,0.185,0.275
8081,0.2808,0.2268,0.0528
24360,1.0,0.092,0.33799999999999997
10475,0.2965,0.239,0.2995
10193,0.1499,0.1933,0.3118
8793,0.4945,0.225,0.3779
24316,1.0,0.079,0.45299999999999996
14577,1.0,0.040999999999999995,0.7609999999999999
14666,1.0,0.064,0.708
25951,0.191,0.18600000000000003,0.17300000000000001
10168,0.2946,0.2454,0.2772
6519,1.0,0.046,0.542
11315,0.2615,0.1961,0.149
4855,0.9304,0.091,0.5755
5061,1.0,0.1019,0.4676
4555,0.8298,0.2246,0.0423
22051,0.447,0.215,0.08800000000000001
26969,0.496,0.18600000000000003,0.038
24625,0.8240000000000001,0.132,0.365
6491,1.0,0.0507,0.618
8437,0.3099,0.2311,0.3416
24676,0.595,0.135,0.304
6575,0.7662,0.0802,0.4429
7515,0.4879,0.1066,0.3357
24402,1.0,0.057999999999999996,0.307
4773,1.0,0.0618,0.3916
16499,0.431,0.17600000000000002,0.428
23106,0.136,0.23600000000000002,0.16899999999999998
24311,1.0,0.086,0.473
11753,0.3183,0.1593,0.1093
19939,0.10300000000000001,0.23,0.085
24113,0.255,0.11,0.10300000000000001
10673,0.7037,0.2017,0.3505
4783,1.0,0.0301,0.3505
1245,1.0,0.1004,0.2321
13370,0.28,0.214,0.16699999999999998
15761,0.484,0.262,0.177
9663,0.2901,0.1932,0.2967
21169,0.175,0.235,0.239
23080,0.203,0.205,0.213
24767,1.0,0.02,0.501
6198,1.0,0.1384,0.3785
13598,0.299,0.23800000000000002,0.18100000000000002
25021,1.0,0.02,0.483
27707,0.805,0.152,0.19699999999999998
24612,0.975,0.131,0.39399999999999996
26721,0.349,0.21899999999999997,0.251
19938,0.10300000000000001,0.231,0.079
22699,0.14800000000000002,0.23800000000000002,0.161
12567,1.0,0.128,0.5579999999999999
13909,1.0,0.096,0.8590000000000001
6760,0.3508,0.218,0.1568
25161,1.0,0.02,0.455
3668,1.0,0.0933,0.335
26058,0.21600000000000003,0.245,0.16899999999999998
9934,0.35100000000000003,0.2153,0.35
9798,0.2948,0.1854,0.2254
3810,0.981,0.1045,0.2851
16302,0.237,0.223,0.336
1236,1.0,0.1022,0.3836
10749,0.5662,0.2389,0.3475
15827,0.342,0.166,0.327
10174,0.2839,0.2507,0.2739
11828,0.228,0.1635,0.1026
4751,0.5046,0.0687,0.4097
10604,0.4348,0.2217,0.2372
11473,0.17300000000000001,0.1397,0.1546
2066,1.0,0.0999,0.4899
1483,1.0,0.0747,0.3644
1200,1.0,0.1727,0.4128
13639,0.312,0.23800000000000002,0.154
26934,0.439,0.201,0.053
6739,0.3436,0.22699999999999998,0.1528
19133,1.0,0.053,0.292
13984,1.0,0.06,0.763
11997,0.8340000000000001,0.10300000000000001,0.5972
13705,0.474,0.255,0.29
1691,1.0,0.1009,0.325
16420,0.32899999999999996,0.182,0.386
6146,1.0,0.1313,0.52
8491,0.3838,0.2062,0.3377
13163,0.522,0.207,0.265
19688,0.114,0.23399999999999999,0.08
11165,0.1903,0.2336,0.1281
10064,0.3364,0.2162,0.2899
7734,0.2464,0.2603,0.2194
9502,0.1984,0.2153,0.1638
16346,0.23399999999999999,0.249,0.327
10183,0.2646,0.2241,0.2852
8463,0.3885,0.2329,0.3229
3703,1.0,0.087,0.3766
19017,0.7240000000000001,0.098,0.39799999999999996
19509,0.11599999999999999,0.22899999999999998,0.09300000000000001
15038,1.0,0.10300000000000001,0.371
4484,0.9072,0.1126,0.2641
17164,0.099,0.24100000000000002,0.10099999999999999
24456,1.0,0.07,0.292
10950,1.0,0.0691,0.1821
10281,0.3305,0.2519,0.3587
6304,0.4257,0.1239,0.4566
16326,0.226,0.255,0.308
13047,0.35100000000000003,0.23600000000000002,0.18600000000000003
17182,0.1,0.245,0.087
15369,0.127,0.19,0.109
10386,0.2507,0.2327,0.2651
5038,1.0,0.02,0.4658
14771,1.0,0.087,0.526
3700,1.0,0.0905,0.3841
22085,0.42200000000000004,0.22399999999999998,0.11199999999999999
21716,0.504,0.207,0.042
22443,0.12300000000000001,0.261,0.17300000000000001
17191,0.098,0.245,0.096
26897,0.41,0.21100000000000002,0.057999999999999996
11138,0.2048,0.2332,0.121
24419,1.0,0.063,0.275
22919,0.384,0.16399999999999998,0.285
16786,0.5579999999999999,0.128,0.37
10642,0.4572,0.2272,0.3474
16050,0.391,0.187,0.46
27176,0.365,0.188,0.055
7308,0.2326,0.2513,0.2168
4320,0.6284,0.1868,0.0936
12812,0.514,0.141,0.638
21673,0.44799999999999995,0.223,0.057
27370,0.5870000000000001,0.209,0.214
7448,0.5185,0.0693,0.3052
7288,0.2662,0.1935,0.0621
18985,1.0,0.031,0.28300000000000003
7311,0.2305,0.2486,0.2281
8302,0.3374,0.2272,0.2221
25467,0.215,0.204,0.183
21987,0.434,0.222,0.094
526,0.8227,0.1799,0.29600000000000004
26385,0.473,0.154,0.042
1385,1.0,0.0542,0.1885
3420,1.0,0.077,0.2984
17130,0.094,0.23800000000000002,0.133
26179,0.239,0.201,0.045
10874,1.0,0.02,0.2015
7808,0.3957,0.1934,0.2721
9863,0.3079,0.188,0.3621
27213,0.428,0.182,0.09
12758,0.815,0.11699999999999999,0.292
26325,0.39399999999999996,0.14800000000000002,0.045
26739,0.308,0.22899999999999998,0.223
13433,0.309,0.233,0.177
2881,1.0,0.02,0.2462
15381,0.107,0.265,0.13699999999999998
23748,0.182,0.161,0.447
25002,1.0,0.087,0.47
22755,0.131,0.251,0.172
958,1.0,0.0422,0.4905
1646,1.0,0.1343,0.1979
7014,0.2042,0.2536,0.1975
11201,0.1623,0.221,0.0931
10034,0.3144,0.2199,0.2444
14407,1.0,0.08800000000000001,0.361
1409,1.0,0.1539,0.2509
23386,0.239,0.11699999999999999,0.47100000000000003
6001,0.9044,0.139,0.4553
15907,0.35,0.19699999999999998,0.413
25789,0.155,0.253,0.17
21168,0.168,0.242,0.21
7615,0.2738,0.2195,0.1087
23818,0.196,0.17300000000000001,0.22899999999999998
2322,0.626,0.1571,0.1637
10696,0.3198,0.2119,0.248
8625,0.3369,0.2414,0.3255
27832,0.7509999999999999,0.10800000000000001,0.267
15047,1.0,0.06,0.39399999999999996
26165,0.11900000000000001,0.21600000000000003,0.048
6815,0.5843,0.2354,0.1705
21121,0.11900000000000001,0.263,0.17600000000000002
22421,0.11800000000000001,0.265,0.145
24628,0.764,0.126,0.35
154,0.6104,0.1747,0.2761
3014,1.0,0.0416,0.2227
7577,0.4414,0.1994,0.3706
26828,0.406,0.245,0.37
17129,0.092,0.23800000000000002,0.14
12687,0.588,0.094,0.121
8628,0.3486,0.2442,0.33799999999999997
25424,0.179,0.2,0.142
1017,1.0,0.0784,0.2777
10457,0.331,0.2033,0.2621
27336,0.637,0.223,0.242
7858,0.2847,0.2584,0.2203
8254,0.3055,0.2361,0.2466
22203,0.27399999999999997,0.21100000000000002,0.10099999999999999
26458,0.251,0.182,0.18899999999999997
10957,1.0,0.0595,0.207
13028,0.289,0.245,0.17800000000000002
16493,0.431,0.17800000000000002,0.43700000000000006
2945,1.0,0.0681,0.3108
6467,1.0,0.1443,0.4309
1340,1.0,0.1079,0.2411
6653,0.2807,0.2472,0.2843
26529,0.382,0.17,0.187
1763,1.0,0.0581,0.2381
27375,0.613,0.196,0.205
24537,0.983,0.14400000000000002,0.33899999999999997
21379,0.312,0.141,0.41700000000000004
3132,1.0,0.1356,0.2324
15387,0.1,0.281,0.17300000000000001
6727,0.3402,0.2302,0.1385
12543,1.0,0.071,0.725
9690,0.2534,0.235,0.2454
11605,0.2376,0.1947,0.11199999999999999
3379,1.0,0.0782,0.359
13860,0.9940000000000001,0.09699999999999999,0.565
27072,0.45799999999999996,0.205,0.044000000000000004
24369,1.0,0.092,0.34299999999999997
2378,0.8856,0.1325,0.2904
21105,0.11699999999999999,0.265,0.17
16481,0.419,0.185,0.374
7642,0.2873,0.2523,0.1598
7961,0.1075,0.2282,0.0309
3141,0.8582,0.1521,0.1694
24870,1.0,0.02,0.364
1278,1.0,0.1545,0.2419
19093,0.5820000000000001,0.134,0.33
20474,0.853,0.02,0.091
11282,0.22899999999999998,0.2432,0.1354
26045,0.23,0.248,0.16399999999999998
25421,0.228,0.191,0.14400000000000002
8358,0.2268,0.2489,0.2855
7260,0.3837,0.1596,0.087
25413,0.212,0.161,0.131
22214,0.262,0.223,0.133
19943,0.102,0.23,0.08800000000000001
1160,1.0,0.1293,0.2602
3525,0.9894,0.1057,0.3746
6902,0.2484,0.2057,0.2302
13241,0.434,0.113,0.22699999999999998
3913,1.0,0.0883,0.2736
6017,1.0,0.0202,0.3481
1603,1.0,0.1299,0.3054
5628,1.0,0.0587,0.3062
1481,1.0,0.1024,0.2231
12682,0.534,0.079,0.114
21222,0.672,0.08900000000000001,0.45399999999999996
3605,0.9814,0.10300000000000001,0.3067
11798,0.2635,0.1841,0.0882
3019,1.0,0.0529,0.3335
8449,0.3898,0.2086,0.3665
11567,0.1919,0.217,0.0948
2951,1.0,0.0743,0.3264
23891,0.32299999999999995,0.11800000000000001,0.287
23684,0.888,0.075,0.514
21792,0.395,0.22,0.057999999999999996
15375,0.091,0.248,0.134
3069,1.0,0.052000000000000005,0.3013
7122,0.69,0.0461,0.1949
20769,0.131,0.268,0.156
23075,0.18100000000000002,0.214,0.207
12749,0.657,0.177,0.401
1527,1.0,0.129,0.2271
4523,0.7901,0.243,0.052000000000000005
15872,0.6609999999999999,0.1,0.5429999999999999
16509,0.475,0.136,0.41200000000000003
22758,0.129,0.253,0.168
20837,1.0,0.045,0.39799999999999996
11400,0.1995,0.1804,0.0993
23515,0.233,0.22,0.207
19023,0.667,0.086,0.39799999999999996
22904,0.36700000000000005,0.209,0.259
11389,0.2242,0.1863,0.1074
13299,0.314,0.18,0.226
4949,0.8398,0.1421,0.5813
3355,1.0,0.0818,0.2935
23150,0.09699999999999999,0.251,0.16699999999999998
1463,1.0,0.1702,0.3264
6509,1.0,0.0471,0.5821
23962,0.168,0.18600000000000003,0.11900000000000001
9461,0.139,0.2369,0.1758
24472,1.0,0.079,0.248
23792,0.18100000000000002,0.154,0.273
3419,1.0,0.0815,0.3044
22754,0.132,0.249,0.17800000000000002
23635,1.0,0.024,0.49200000000000005
15391,0.1,0.278,0.172
15804,0.332,0.21100000000000002,0.316
14150,1.0,0.043,0.75
6197,1.0,0.141,0.3763
15821,0.368,0.17300000000000001,0.35200000000000004
16691,0.22899999999999998,0.109,0.34600000000000003
6510,1.0,0.0475,0.5817
5544,1.0,0.0593,0.3403
2050,1.0,0.0239,0.3653
11691,0.2486,0.2041,0.10099999999999999
12016,0.7795,0.1111,0.6351
11455,0.4725,0.0728,0.1672
27633,0.941,0.18,0.152
21149,0.129,0.26,0.17600000000000002
13152,0.465,0.22399999999999998,0.266
22691,0.16399999999999998,0.207,0.175
11223,0.1718,0.2257,0.1122
25838,0.157,0.258,0.22899999999999998
7047,0.2177,0.2541,0.2145
14558,1.0,0.042,0.622
12480,1.0,0.1,0.815
27319,1.0,0.055,0.294
6164,0.988,0.1581,0.4126
12954,0.155,0.22899999999999998,0.05
23488,0.16899999999999998,0.245,0.198
27834,0.79,0.096,0.304
21029,0.77,0.05,0.496
13530,0.17,0.184,0.087
12528,1.0,0.068,0.525
14810,1.0,0.083,0.322
16740,0.8170000000000001,0.092,0.364
6050,0.7588,0.1229,0.4676
11693,0.2581,0.1971,0.0967
14788,1.0,0.095,0.43200000000000005
1072,1.0,0.0309,0.2929
1131,1.0,0.1201,0.3417
24126,0.247,0.121,0.08900000000000001
20396,0.132,0.261,0.138
7786,1.0,0.085,0.5848
5830,0.7361,0.253,0.2232
22179,0.301,0.207,0.10400000000000001
12685,0.599,0.086,0.12
24632,0.799,0.11800000000000001,0.337
23387,0.231,0.12,0.465
22111,0.46299999999999997,0.204,0.142
6033,0.6243,0.1469,0.3842
27201,0.447,0.168,0.08199999999999999
5427,0.4876,0.1564,0.4054
14218,1.0,0.071,0.6890000000000001
12507,1.0,0.071,0.82
9718,0.2382,0.2254,0.2272
13539,0.213,0.192,0.09
7930,0.6955,0.10400000000000001,0.6517
5481,0.5136,0.1558,0.2296
2487,0.245,0.223,0.0834
19802,0.32,0.17300000000000001,0.37
27365,0.606,0.217,0.214
3067,1.0,0.0211,0.3152
15486,0.27899999999999997,0.16,0.444
20465,0.156,0.184,0.111
21431,0.584,0.145,0.433
8815,0.3957,0.228,0.4111
16442,0.335,0.2,0.4
635,0.9712,0.1579,0.2425
24554,0.768,0.14400000000000002,0.31
22712,0.14,0.251,0.159
3599,1.0,0.0943,0.2805
23101,0.14400000000000002,0.23,0.152
3358,1.0,0.0682,0.3157
2607,0.3163,0.249,0.1493
10337,0.3513,0.2216,0.4188
14893,0.6409999999999999,0.109,0.223
4766,1.0,0.0631,0.376
19041,0.344,0.132,0.42700000000000005
16037,0.536,0.13,0.484
26070,0.191,0.242,0.292
13263,0.36700000000000005,0.20199999999999999,0.231
21137,0.124,0.26,0.19899999999999998
4587,0.5698,0.1786,0.3605
5032,1.0,0.02,0.4416
21188,0.691,0.114,0.47200000000000003
23968,0.172,0.18100000000000002,0.127
1350,1.0,0.0763,0.3732
14263,1.0,0.038,0.6940000000000001
21957,0.42200000000000004,0.209,0.086
8201,0.4646,0.1908,0.2393
19929,0.10800000000000001,0.22399999999999998,0.08800000000000001
10781,1.0,0.0458,0.2714
16476,0.38799999999999996,0.205,0.377
13298,0.282,0.209,0.22699999999999998
22500,0.133,0.244,0.162
3043,1.0,0.038,0.3602
9644,0.2786,0.2225,0.223
23882,0.57,0.091,0.273
23615,0.961,0.064,0.445
13006,0.504,0.17,0.19699999999999998
6165,0.9929,0.1581,0.4284
22257,0.312,0.22399999999999998,0.087
6400,0.6473,0.1543,0.2571
7883,0.297,0.2237,0.2752
24651,0.7120000000000001,0.115,0.281
3950,1.0,0.1005,0.374
6943,0.2091,0.2212,0.2021
15072,1.0,0.05,0.377
25399,0.218,0.175,0.145
2811,0.3631,0.2043,0.1886
7551,0.2098,0.2624,0.28300000000000003
16872,0.185,0.193,0.298
2305,0.4942,0.1459,0.1131
21697,0.469,0.2,0.054000000000000006
1640,0.9027,0.1403,0.3742
1468,1.0,0.1411,0.2011
2622,0.8302,0.0938,0.221
22769,0.13699999999999998,0.247,0.182
25895,0.664,0.09300000000000001,0.35600000000000004
12838,0.14400000000000002,0.19699999999999998,0.012
2354,0.27699999999999997,0.2675,0.1425
26993,0.486,0.195,0.036000000000000004
24317,1.0,0.073,0.449
13700,0.474,0.25,0.263
23467,0.172,0.24,0.22399999999999998
22896,0.325,0.215,0.255
27372,0.602,0.20600000000000002,0.20600000000000002
6246,0.6113,0.1227,0.3772
13832,1.0,0.032,0.7090000000000001
2335,0.4805,0.1866,0.1406
26290,0.419,0.126,0.04
2961,1.0,0.0422,0.2958
6456,0.8898,0.16399999999999998,0.3301
2646,0.4855,0.2252,0.2031
12896,0.648,0.087,0.308
19081,0.384,0.113,0.261
7625,0.3147,0.2171,0.1255
24158,1.0,0.02,0.5720000000000001
9968,0.3249,0.2193,0.2522
953,1.0,0.077,0.6075
8590,0.4623,0.1812,0.3063
14335,1.0,0.07,0.581
216,0.9085,0.1631,0.2557
1133,0.9886,0.1364,0.3227
9919,0.3232,0.2088,0.3348
14260,1.0,0.05,0.716
14213,1.0,0.062,0.7140000000000001
6136,1.0,0.1198,0.5075
2164,1.0,0.1249,0.6769
25726,0.151,0.247,0.239
21741,0.467,0.21100000000000002,0.028999999999999998
15724,0.499,0.266,0.18600000000000003
27058,0.47200000000000003,0.205,0.055
19317,1.0,0.038,0.28800000000000003
10746,0.5017,0.2409,0.3156
21602,0.35200000000000004,0.22699999999999998,0.087
5439,0.508,0.1544,0.2894
20479,0.805,0.022000000000000002,0.11
25484,0.19899999999999998,0.209,0.18
21999,0.44299999999999995,0.217,0.09699999999999999
25781,0.161,0.25,0.172
2259,0.3198,0.2169,0.0913
11985,1.0,0.0755,0.5673
23674,1.0,0.057,0.547
6517,1.0,0.0453,0.5262
11739,0.2955,0.1811,0.1018
25827,0.168,0.249,0.17300000000000001
11278,0.2228,0.2471,0.09699999999999999
82,0.8713,0.0917,0.1744
25987,0.18899999999999997,0.21,0.151
4140,0.2622,0.2462,0.0714
12651,0.51,0.073,0.222
2902,0.7863,0.0578,0.3709
25062,1.0,0.038,0.69
8698,0.4742,0.2278,0.3535
20470,0.183,0.147,0.11
7865,0.2788,0.2477,0.2316
27418,0.833,0.198,0.122
2827,0.3299,0.1989,0.152
22065,0.46299999999999997,0.22,0.1
27695,0.857,0.21600000000000003,0.259
14394,1.0,0.079,0.375
7455,0.3642,0.1033,0.3181
