,wellName,MD,CALI,GR,RHOB,NPHI,RACEHM_l10,RACELM_l10,RPCEHM_l10,RPCELM_l10
23091,15/9-F-11 B,4268.7,8.625,35.764,2.2769999999999997,0.18600000000000003,1.208226305935583,1.1013345732201798,1.4499718105668926,1.3270522653266983
23092,15/9-F-11 B,4268.8,8.672,35.028,2.2769999999999997,0.184,1.2073650374690719,1.0954134644484463,1.5211511646661284,1.3459419609171799
23093,15/9-F-11 B,4268.9,8.672,33.702,2.275,0.184,1.2182991258851728,1.0848978584613556,1.5785819114018698,1.3676167921346756
23094,15/9-F-11 B,4269.0,8.672,34.012,2.27,0.183,1.215293798186514,1.0879942550997141,1.5691397254724595,1.3748399596549754
23095,15/9-F-11 B,4269.1,8.625,33.968,2.262,0.183,1.2280151751017878,1.1064968701389724,1.5464316080773433,1.3651883681270993
23096,15/9-F-11 B,4269.2,8.672,31.781,2.253,0.17600000000000002,1.230959555748569,1.0980203862096676,1.5295073501090373,1.3639690449788393
23097,15/9-F-11 B,4269.3,8.625,28.629,2.242,0.17600000000000002,1.2415962821540714,1.0957271225559797,1.4931093601037928,1.3504030958155118
23098,15/9-F-11 B,4269.4,8.625,26.409000000000002,2.231,0.175,1.2518328186286398,1.0969100130080565,1.489606966267722,1.348674732191571
23099,15/9-F-11 B,4269.5,8.649,24.37,2.22,0.171,1.248488225577443,1.0977777345392834,1.4879157313597666,1.3510034985663437
23100,15/9-F-11 B,4269.6,8.672,23.361,2.211,0.17,1.260596042301909,1.1001292033598082,1.5131509853762057,1.356885941165974
23101,15/9-F-11 B,4269.7,8.672,23.541999999999998,2.2030000000000003,0.168,1.248488225577443,1.0751818546186915,1.5227962214887674,1.364044179182894
23102,15/9-F-11 B,4269.8,8.672,23.91,2.198,0.166,1.2584217579016372,1.0738649229029993,1.5715224993025994,1.382917135087531
23103,15/9-F-11 B,4269.9,8.672,23.608,2.194,0.163,1.2581821603660979,1.0683714180326431,1.5786162914487445,1.3859457127301833
23104,15/9-F-11 B,4270.0,8.672,23.566,2.1919999999999997,0.163,1.2658080176863573,1.0616786152453372,1.5881147720976576,1.3859457127301833
23105,15/9-F-11 B,4270.1,8.672,23.951999999999998,2.1919999999999997,0.166,1.2628780546823053,1.0572095125077903,1.5716389664871595,1.383456296524753
23106,15/9-F-11 B,4270.2,8.672,25.554000000000002,2.19,0.171,1.2672656197625631,1.0684456183543516,1.5667202513490466,1.3797586158427013
23107,15/9-F-11 B,4270.3,8.672,25.003,2.186,0.177,1.286366637399594,1.0589950935254164,1.5623523527768066,1.3779615702196366
23108,15/9-F-11 B,4270.4,8.641,24.035,2.18,0.18100000000000002,1.3051578287864858,1.057171441547266,1.5570136785565483,1.3810067192965791
23109,15/9-F-11 B,4270.5,8.648,23.975,2.176,0.185,1.3142465352884218,1.0518082943170917,1.5603968736739027,1.388438697043693
23110,15/9-F-11 B,4270.6,8.656,23.168000000000003,2.174,0.182,1.3178753784145594,1.0566380973796525,1.5599185889066358,1.384729651619834
23111,15/9-F-11 B,4270.7,8.625,22.342,2.174,0.185,1.3294792383874896,1.049140463158965,1.5628160822297352,1.3896975482063858
23112,15/9-F-11 B,4270.8,8.625,23.259,2.173,0.185,1.3356384012963434,1.0481697987660177,1.5608985064297434,1.3859457127301833
23113,15/9-F-11 B,4270.9,8.656,23.494,2.169,0.18600000000000003,1.355643050220869,1.0342272607705507,1.5681899862196746,1.3822512461465843
23114,15/9-F-11 B,4271.0,8.625,22.548000000000002,2.165,0.188,1.3460202792045575,1.0428510425507895,1.5604088240469454,1.3896975482063858
23115,15/9-F-11 B,4271.1,8.625,21.605,2.161,0.19,1.3665910386891698,1.0454403398147742,1.5686944274028403,1.3897329560154552
23116,15/9-F-11 B,4271.2,8.625,21.19,2.16,0.191,1.3715480926838504,1.050843580956919,1.5672264015526114,1.4011247106789706
23117,15/9-F-11 B,4271.3,8.625,21.285999999999998,2.16,0.192,1.3673372813778732,1.0490240979150491,1.567731962548069,1.4049875732350263
23118,15/9-F-11 B,4271.4,8.625,21.191,2.161,0.193,1.3671321924307545,1.049605612594973,1.578100304755907,1.4127628522750793
23119,15/9-F-11 B,4271.5,8.625,21.476999999999997,2.1630000000000003,0.195,1.370735083715832,1.0543065658483997,1.5790858795256157,1.4153907381825737
23120,15/9-F-11 B,4271.6,8.625,21.996,2.165,0.19699999999999998,1.3655628567955593,1.050920836935403,1.574644637249709,1.4193608697212836
23121,15/9-F-11 B,4271.7,8.672,22.932,2.166,0.196,1.3842996393083844,1.05595140532915,1.5871382615117746,1.4267064060463144
23122,15/9-F-11 B,4271.8,8.625,23.34,2.164,0.19899999999999998,1.3770693648196528,1.0548810548627718,1.5850996073740644,1.4327448741290494
23123,15/9-F-11 B,4271.9,8.625,23.089000000000002,2.162,0.19699999999999998,1.3761753227178333,1.050920836935403,1.5766292484476274,1.4233605780849767
23124,15/9-F-11 B,4272.0,8.625,22.868000000000002,2.16,0.196,1.3821251522253217,1.0475863570743504,1.584636480371127,1.4354780541713248
23125,15/9-F-11 B,4272.1,8.625,22.34,2.157,0.196,1.380862195341201,1.0434801700225511,1.5932528289259804,1.4294292643817876
23126,15/9-F-11 B,4272.2,8.625,21.951999999999998,2.156,0.196,1.4017278616544993,1.046339055604809,1.5983527098692838,1.4314280993167827
23127,15/9-F-11 B,4272.3,8.578,23.704,2.156,0.198,1.3783797292507396,1.0513840844266893,1.5876772974750437,1.4368461624618207
23128,15/9-F-11 B,4272.4,8.547,22.956,2.155,0.19699999999999998,1.3903874803172789,1.0468851908377101,1.6015385250072725,1.43279297319493
23129,15/9-F-11 B,4272.5,8.547,22.969,2.153,0.196,1.4058583993176366,1.0452055860350566,1.6134824028164219,1.4368620453766616
23130,15/9-F-11 B,4272.6,8.547,23.480999999999998,2.1519999999999997,0.19699999999999998,1.4096119308464352,1.0476252775817836,1.618435126515527,1.441050676746221
23131,15/9-F-11 B,4272.7,8.5,22.365,2.1519999999999997,0.203,1.4073569074859473,1.047547433078635,1.6385491555109564,1.456441952101687
23132,15/9-F-11 B,4272.8,8.578,21.884,2.1519999999999997,0.20199999999999999,1.42298357920928,1.0343476584468483,1.661111950769952,1.4621283521149064
23133,15/9-F-11 B,4272.9,8.625,22.541999999999998,2.153,0.19899999999999998,1.4305587695227575,1.0414716406137472,1.6831461397795797,1.4745222027387106
23134,15/9-F-11 B,4273.0,8.625,23.36,2.154,0.198,1.4213241774638619,1.0420239272488672,1.6842527377427166,1.4811128408415175
23135,15/9-F-11 B,4273.1,8.625,23.539,2.156,0.196,1.4381941407933372,1.0389379190386199,1.7015507165423602,1.4871100817554328
23136,15/9-F-11 B,4273.2,8.625,23.561999999999998,2.157,0.195,1.4376554514249127,1.0283271984675688,1.6991957787703418,1.4969573092612056
23137,15/9-F-11 B,4273.3,8.625,23.011,2.157,0.196,1.4608527579442954,1.0294243640580163,1.723201095943429,1.4897054186338132
23138,15/9-F-11 B,4273.4,8.625,22.779,2.156,0.195,1.463220879774792,1.0286119150662298,1.7352794480604568,1.494071067817223
23139,15/9-F-11 B,4273.5,8.625,23.616,2.156,0.195,1.4751043475018628,1.0312064198274622,1.7436430115452588,1.5023861468741704
23140,15/9-F-11 B,4273.6,8.625,22.01,2.157,0.195,1.4675341138495923,1.0297894708318556,1.7466497647690853,1.5024134627105152
23141,15/9-F-11 B,4273.7,8.625,21.22,2.157,0.19399999999999998,1.5017847633884995,1.0197392326747052,1.7758288144646124,1.516614689845596
23142,15/9-F-11 B,4273.8,8.625,22.706,2.1590000000000003,0.19399999999999998,1.5307630187585595,1.0152759066818753,1.8063631533317628,1.5320916062789354
23143,15/9-F-11 B,4273.9,8.625,22.798000000000002,2.16,0.19399999999999998,1.5371892262436446,1.017534159437198,1.821755827254223,1.5360657945120062
23144,15/9-F-11 B,4274.0,8.656,23.037,2.161,0.191,1.5594517535656185,1.014394516273535,1.8413907585555782,1.5512425606259603
23145,15/9-F-11 B,4274.1,8.625,24.394000000000002,2.161,0.193,1.6059834379173452,1.0239106063509205,1.8678856705607025,1.551779253776799
23146,15/9-F-11 B,4274.2,8.625,24.396,2.162,0.18899999999999997,1.5989873714740903,1.0159043778955534,1.8765007328722916,1.5528628142926209
23147,15/9-F-11 B,4274.3,8.672,24.184,2.1630000000000003,0.183,1.5995665110016182,1.0201125695654671,1.8845914751401904,1.580993363122718
23148,15/9-F-11 B,4274.4,8.672,22.866999999999997,2.1630000000000003,0.183,1.6033284484720063,1.0085575917842469,1.8880558737567705,1.5649263262685915
23149,15/9-F-11 B,4274.5,8.672,24.355999999999998,2.164,0.184,1.6194064108867774,1.006808208492579,1.9014692194897855,1.5844669201917572
23150,15/9-F-11 B,4274.6,8.672,25.43,2.165,0.18600000000000003,1.5950881902114296,1.0053521364862166,1.8822968009376517,1.5826768535314955
23151,15/9-F-11 B,4274.7,8.672,25.845,2.165,0.19,1.622907924893817,1.004536317851323,1.91353835876603,1.5880811358445406
23152,15/9-F-11 B,4274.8,8.625,25.863000000000003,2.166,0.192,1.6040963935874917,1.0060379549973173,1.8940556295027944,1.573068963931622
23153,15/9-F-11 B,4274.9,8.625,24.995,2.167,0.193,1.5671322787268096,1.008940661377087,1.860343996798398,1.5614114832565926
23154,15/9-F-11 B,4275.0,8.625,24.71,2.169,0.19,1.5541013321212365,1.00650882777529,1.8370957901759872,1.5666142382391173
23155,15/9-F-11 B,4275.1,8.625,23.304000000000002,2.173,0.18600000000000003,1.583516157850089,1.0038911662369105,1.8478501734642485,1.5562180464069215
23156,15/9-F-11 B,4275.2,8.625,22.910999999999998,2.177,0.182,1.6154344811094061,1.0093233933810135,1.8524738939524217,1.5544891600038189
23157,15/9-F-11 B,4275.3,8.625,23.636999999999997,2.182,0.18,1.5598826963062846,1.001257631312231,1.8340008311510534,1.5468633307613073
23158,15/9-F-11 B,4275.4,8.625,26.004,2.187,0.179,1.5493711523331772,0.9966867556001715,1.821284202304825,1.5392894280714453
23159,15/9-F-11 B,4275.5,8.625,26.166999999999998,2.19,0.179,1.5465179869542514,0.9947129414701871,1.8183116880002714,1.53764282386375
23160,15/9-F-11 B,4275.6,8.625,24.785,2.191,0.179,1.5251355456577171,0.9970366671557341,1.8088049353817097,1.5426262778180526
23161,15/9-F-11 B,4275.7,8.625,22.89,2.188,0.18100000000000002,1.5171036170696823,0.9971241556592045,1.8002013911267178,1.5376176364209764
23162,15/9-F-11 B,4275.8,8.625,22.059,2.189,0.18100000000000002,1.5381462661990384,0.9949766736496911,1.8088049353817097,1.5277974005623398
23163,15/9-F-11 B,4275.9,8.625,23.608,2.194,0.179,1.5226919584910807,0.9965117159338621,1.8015546234241566,1.5293790162876184
23164,15/9-F-11 B,4276.0,8.625,23.081999999999997,2.204,0.175,1.4978277360835044,0.9923326032504628,1.7749911461195642,1.5133241623263325
23165,15/9-F-11 B,4276.1,8.625,22.04,2.21,0.17300000000000001,1.4929000111087034,0.998433718864469,1.7749984371602154,1.5102097770893081
23166,15/9-F-11 B,4276.2,8.625,24.13,2.206,0.17300000000000001,1.500648063371912,0.9967742708613045,1.7763524464306704,1.5261194894568868
23167,15/9-F-11 B,4276.3,8.625,24.846,2.199,0.175,1.4960989921325714,0.9940090331236132,1.7727176731511936,1.508920071861401
23168,15/9-F-11 B,4276.4,8.625,24.136999999999997,2.194,0.17800000000000002,1.4721565040152464,1.0003038997848124,1.737160825093682,1.502372488311689
23169,15/9-F-11 B,4276.5,8.578,23.281999999999996,2.19,0.182,1.4774974802631151,1.0091108061322127,1.735191557649962,1.5023315100466847
23170,15/9-F-11 B,4276.6,8.578,23.434,2.187,0.18,1.4670158184384354,1.002943206876325,1.7113262873939041,1.4870959342032888
23171,15/9-F-11 B,4276.7,8.625,23.796999999999997,2.182,0.18100000000000002,1.4576245729130577,1.0044503529892244,1.7033859666153561,1.4885789165252523
23172,15/9-F-11 B,4276.8,8.625,24.25,2.175,0.182,1.455179975545529,1.0091533319077084,1.7051706822008992,1.4766287751823575
23173,15/9-F-11 B,4276.9,8.625,24.701,2.169,0.183,1.4261858252445114,1.005051749993996,1.6895397109788604,1.4620983811351558
23174,15/9-F-11 B,4277.0,8.625,24.284000000000002,2.17,0.184,1.4198071051714987,1.0005208409361857,1.689566339836785,1.4649959786188647
23175,15/9-F-11 B,4277.1,8.625,23.096,2.174,0.184,1.4161910046430868,1.006594386184137,1.6985267978907448,1.4736767043530277
23176,15/9-F-11 B,4277.2,8.632,22.904,2.1790000000000003,0.184,1.4091043006765425,1.0080463061583504,1.6967057809339172,1.4606723718774315
23177,15/9-F-11 B,4277.3,8.641,21.739,2.182,0.183,1.402192577878823,1.0047081965443363,1.6879033453481602,1.461408477126843
23178,15/9-F-11 B,4277.4,8.625,22.936999999999998,2.182,0.183,1.406846633097667,1.0075770983043386,1.683614313904131,1.4535476603807491
23179,15/9-F-11 B,4277.5,8.625,25.523000000000003,2.1790000000000003,0.184,1.4063527972973944,1.010978012174742,1.678946089545405,1.4507262620218755
23180,15/9-F-11 B,4277.6,8.625,25.35,2.18,0.184,1.4094427867089556,1.0068937079479006,1.685401333264972,1.4465216340890787
23181,15/9-F-11 B,4277.7,8.625,24.524,2.188,0.184,1.4033779317228599,1.0005208409361857,1.6909841851064815,1.4444663880201931
23182,15/9-F-11 B,4277.8,8.625,25.394000000000002,2.197,0.183,1.406063046057575,0.9909157545060844,1.7198945098717098,1.4528899511764932
23183,15/9-F-11 B,4277.9,8.672,24.71,2.202,0.179,1.397227181043161,0.9981720783268173,1.7301925911769178,1.466422722433792
23184,15/9-F-11 B,4278.0,8.625,22.433000000000003,2.206,0.18,1.4071018452351771,0.9888263624839683,1.7548068553544234,1.4649662048909606
23185,15/9-F-11 B,4278.1,8.625,21.809,2.21,0.17600000000000002,1.401572845676446,0.9958106316760428,1.7641013764762288,1.4635047861020993
23186,15/9-F-11 B,4278.2,8.625,21.432,2.217,0.172,1.4010902195951336,0.9929950542957212,1.7514792645266455,1.4507108781469193
23187,15/9-F-11 B,4278.3,8.625,21.06,2.224,0.16699999999999998,1.3883854257180324,0.9944051466891665,1.749558543013765,1.4437478744709062
23188,15/9-F-11 B,4278.4,8.625,21.924,2.2319999999999998,0.163,1.3904758539378153,0.9906052114239194,1.769561935848059,1.440987751476157
23189,15/9-F-11 B,4278.5,8.625,21.674,2.239,0.16,1.3810067192965791,0.9840770339028309,1.7805909106888365,1.4437947703027059
23190,15/9-F-11 B,4278.6,8.625,20.21,2.248,0.157,1.3941714004151309,0.9880682033926352,1.818324885632445,1.4628320753782746
23191,15/9-F-11 B,4278.7,8.625,21.29,2.256,0.155,1.3975228857183424,0.9835360364955449,1.8309926248109134,1.4678891592611192
23192,15/9-F-11 B,4278.8,8.625,22.16,2.262,0.153,1.3974533262592517,0.9826329943948495,1.8257765279654272,1.4751770607610115
23193,15/9-F-11 B,4278.9,8.625,22.69,2.265,0.153,1.4109458586877746,0.9897167199481047,1.835589118596583,1.475191601952043
23194,15/9-F-11 B,4279.0,8.625,23.166999999999998,2.265,0.155,1.4347285417797577,0.9947129414701871,1.8533391926311282,1.478176754287997
23195,15/9-F-11 B,4279.1,8.625,23.428,2.263,0.156,1.4476540844879866,0.9888710106213765,1.86892055953813,1.494766629133628
23196,15/9-F-11 B,4279.2,8.625,22.598000000000003,2.26,0.156,1.484014962667563,0.9837615152021304,1.920686708357929,1.5311083313295424
23197,15/9-F-11 B,4279.3,8.625,21.822,2.26,0.153,1.5220789073568772,0.9940530635876752,1.9581288931977292,1.5614472497364895
23198,15/9-F-11 B,4279.4,8.625,22.13,2.262,0.15,1.5350914864303677,0.985381560231997,1.9955211224810658,1.5791202197015857
23236,15/9-F-11 B,4283.2,8.693,52.265,2.5639999999999996,0.184,1.5415167160158179,1.0664004759556298,1.1682322295134209,1.1654817428221642
23237,15/9-F-11 B,4283.3,8.703,53.07899999999999,2.56,0.196,1.3681008517093514,1.0804460946110488,1.0525400459340224,1.1005428500124648
23238,15/9-F-11 B,4283.4,8.703,54.872,2.563,0.20600000000000002,1.2710977922131184,1.1223797320691122,0.9396190789566982,1.0450881615428167
23239,15/9-F-11 B,4283.5,8.703,58.217,2.572,0.214,1.3431918849014073,1.1104213464739563,0.9899834583013991,1.0728745968109887
23240,15/9-F-11 B,4283.6,8.703,58.391999999999996,2.5839999999999996,0.221,1.3515450853061644,1.119981307304154,0.9402175555997351,1.0308425028249169
23241,15/9-F-11 B,4283.7,8.703,61.203,2.593,0.226,1.0931063569779067,1.2903908094402285,0.6799726942774186,0.8550949511586218
23242,15/9-F-11 B,4283.8,8.75,66.497,2.591,0.226,1.077985291029502,1.335016360903587,0.6111920608684343,0.8461514765288155
23243,15/9-F-11 B,4283.9,8.75,66.654,2.576,0.22699999999999998,1.1154440834362396,1.2591158441850663,0.658964842664435,0.8817839555933847
23244,15/9-F-11 B,4284.0,8.75,66.889,2.5540000000000003,0.225,1.099611590392529,1.209220023064993,0.7057782128285977,0.8778318914928938
23245,15/9-F-11 B,4284.1,8.726,66.896,2.531,0.223,1.0158625080973138,1.236260071000829,0.6487502126980194,0.8366405415727739
23246,15/9-F-11 B,4284.2,8.703,67.134,2.512,0.217,1.0132165396244406,1.2287339083761366,0.6523430550627148,0.8366405415727739
23247,15/9-F-11 B,4284.3,8.703,65.116,2.499,0.213,1.0225108504340306,1.2130659620657178,0.6234560480699338,0.8282731120520698
23248,15/9-F-11 B,4284.4,8.672,66.867,2.489,0.214,1.0256335110606978,1.2490760036836117,0.5813806887099868,0.7945577512547616
23249,15/9-F-11 B,4284.5,8.672,69.795,2.485,0.214,0.9806395674437371,1.2340108175871793,0.5743785644130824,0.778078861937455
23250,15/9-F-11 B,4284.6,8.693,69.775,2.485,0.212,0.9421569780841312,1.1927625354056854,0.563243701140398,0.7681939616330715
23251,15/9-F-11 B,4284.7,8.703,68.77,2.489,0.212,0.9324230771180002,1.185003556491805,0.5369370227046736,0.7536596472859987
23252,15/9-F-11 B,4284.8,8.703,69.17,2.491,0.21100000000000002,0.9175055620669911,1.082030981267012,0.500785172917456,0.714916247993585
23253,15/9-F-11 B,4284.9,8.734,67.69800000000001,2.49,0.21100000000000002,0.907894889105794,1.2178522802598932,0.47099816966087366,0.7129021250472226
23254,15/9-F-11 B,4285.0,8.703,67.388,2.491,0.21100000000000002,0.9043909200123617,1.2380712061305597,0.47827783191960466,0.7113009599161657
23255,15/9-F-11 B,4285.1,8.703,69.21600000000001,2.499,0.21100000000000002,0.9005309824527559,1.2226644567176865,0.49692964807321494,0.725094521081469
23256,15/9-F-11 B,4285.2,8.703,67.40100000000001,2.5140000000000002,0.21100000000000002,0.9193396367874133,1.1835545336188618,0.5211380837040362,0.7439015504851788
23257,15/9-F-11 B,4285.3,8.703,69.292,2.529,0.20800000000000002,0.9518715571283644,1.168880342413643,0.578180609627778,0.777716738609626
23258,15/9-F-11 B,4285.4,8.703,70.03399999999999,2.54,0.20600000000000002,0.9722490896674774,1.1589652603834102,0.6373896501292119,0.7904962769671094
23259,15/9-F-11 B,4285.5,8.703,72.346,2.543,0.205,0.9856958596898421,1.156124946822603,0.6547539332529303,0.8129133566428556
23260,15/9-F-11 B,4285.6,8.703,71.947,2.5469999999999997,0.207,1.0094508957986938,1.2001388538573807,0.6251065754034676,0.8127128667653687
23261,15/9-F-11 B,4285.7,8.703,72.048,2.553,0.21,1.026328938722349,1.1968115426626764,0.67641923171836,0.8338480495311481
23262,15/9-F-11 B,4285.8,8.703,72.125,2.5610000000000004,0.21,1.0780941504064108,1.1537234243016807,0.7200765727681405,0.8876735524544475
23263,15/9-F-11 B,4285.9,8.703,73.021,2.5669999999999997,0.20800000000000002,1.1062589098674074,1.1465311220074452,0.7580788222496125,0.9283958522567138
23264,15/9-F-11 B,4286.0,8.703,72.491,2.571,0.204,1.1173044466410025,1.139438274158168,0.8115750058705934,0.9440382800544183
23265,15/9-F-11 B,4286.1,8.703,72.296,2.573,0.19699999999999998,1.1141437496718798,1.1044188206475947,0.9036867317365025,1.019199401055288
23266,15/9-F-11 B,4286.2,8.703,71.913,2.572,0.188,1.1792932055773737,1.1018501379381254,0.9544354863284824,1.0294243640580163
23267,15/9-F-11 B,4286.3,8.703,66.108,2.56,0.179,1.2018066429570218,1.1467480136306398,0.93033763573773,0.9974737588029804
23268,15/9-F-11 B,4286.4,8.672,59.809,2.533,0.174,1.1863629403947311,1.090645957573315,1.0936317768289476,1.0900110240071472
23269,15/9-F-11 B,4286.5,8.693,54.51,2.491,0.175,1.2009325358991927,1.0425361367221435,1.281078840728938,1.1653333725969832
23270,15/9-F-11 B,4286.6,8.672,48.641000000000005,2.438,0.17600000000000002,1.2478014775101713,0.9851569212770566,1.7378046778199223,1.358030076576957
23271,15/9-F-11 B,4286.7,8.672,42.912,2.384,0.17600000000000002,1.2940912924769619,0.9677819080757992,1.9636225751829155,1.384765466767628
23272,15/9-F-11 B,4286.8,8.672,37.49,2.336,0.175,1.257774540946672,0.9612786790850432,1.9102240719538912,1.4061823788044279
23273,15/9-F-11 B,4286.9,8.672,34.196,2.302,0.17800000000000002,1.2718648302193956,0.9580380160983369,1.9588170284347775,1.3760657215861718
23274,15/9-F-11 B,4287.0,8.641,32.482,2.285,0.17600000000000002,1.254572244187353,0.9556877984081301,1.8783551690962785,1.3664603142843506
23304,15/9-F-11 B,4290.0,8.648,23.839000000000002,2.244,0.159,1.7440425068807663,0.9719249028545024,1.924971537157991,1.5772159697346517
23305,15/9-F-11 B,4290.1,8.641,24.599,2.244,0.161,1.7049565604952497,0.9673607399659497,1.8989499475800575,1.5561939135728464
23306,15/9-F-11 B,4290.2,8.672,24.805999999999997,2.244,0.159,1.721892933821764,0.9634100156802288,1.8964931481227942,1.5444029423636834
23307,15/9-F-11 B,4290.3,8.672,25.381,2.245,0.16,1.6930847030748577,0.9629845843169971,1.878130984464996,1.539251789341786
23308,15/9-F-11 B,4290.4,8.625,25.6,2.247,0.161,1.6471481528707792,0.9523564773237907,1.8822512392001045,1.5175257836338214
23309,15/9-F-11 B,4290.5,8.672,25.951,2.25,0.161,1.553312367429444,0.9452223166353408,1.88349109018893,1.511749711344983
23310,15/9-F-11 B,4290.6,8.672,25.865,2.25,0.162,1.5371009716638242,0.9408152086508014,1.8724243449783675,1.4977173023441461
23311,15/9-F-11 B,4290.7,8.672,25.285999999999998,2.248,0.162,1.545331861885158,0.9455670534423886,1.8740699414360003,1.4856646522502548
23312,15/9-F-11 B,4290.8,8.625,25.570999999999998,2.245,0.168,1.5674733769602551,0.94797257924578,1.8871275992226886,1.5180662542916077
23313,15/9-F-11 B,4290.9,8.672,24.660999999999998,2.244,0.168,1.5518767631329724,0.9408152086508014,1.8568859086779403,1.5031503416035286
23314,15/9-F-11 B,4291.0,8.672,24.028000000000002,2.245,0.171,1.5527655261018236,0.9304395947667001,1.855676611870346,1.497731108097367
23315,15/9-F-11 B,4291.1,8.641,23.24,2.249,0.175,1.547934614422378,0.9289588408808298,1.8652165329753458,1.493151217795686
23316,15/9-F-11 B,4291.2,8.625,23.394000000000002,2.255,0.175,1.558060244257268,0.928190948038757,1.8822227606866677,1.4931093601037928
23317,15/9-F-11 B,4291.3,8.625,22.988000000000003,2.263,0.17300000000000001,1.541666593247185,0.9247959957979122,1.8822398480188234,1.478176754287997
23318,15/9-F-11 B,4291.4,8.672,24.107,2.272,0.16699999999999998,1.5283638437196743,0.9251573271758985,1.8879884297435017,1.4962098380958846
23319,15/9-F-11 B,4291.5,8.672,23.845,2.281,0.16399999999999998,1.4964868292921503,0.9155054145112346,1.8637509942629253,1.493151217795686
23320,15/9-F-11 B,4291.6,8.672,23.249000000000002,2.2840000000000003,0.16,1.544749971447908,0.908699432352224,1.9330010919043878,1.4946415102820405
23321,15/9-F-11 B,4291.7,8.672,22.504,2.2840000000000003,0.154,1.520693096401003,0.8972421578281012,1.8888868232206528,1.4826163594008375
23322,15/9-F-11 B,4291.8,8.625,21.136,2.281,0.15,1.5268947155846702,0.9100905455940682,1.90251960108676,1.4917117901707675
23323,15/9-F-11 B,4291.9,8.672,21.36,2.28,0.141,1.6313827808563977,0.9120625555885024,1.9671827907251263,1.528929549036754
23346,15/9-F-11 B,4294.2,8.672,37.03,2.404,0.151,1.3922923610889706,0.8507687269288802,1.7453168667101706,1.3426792335874769
23347,15/9-F-11 B,4294.3,8.672,39.912,2.4,0.154,1.3087564423706328,0.8543060418010806,1.6047443043176919,1.2455373429359942
23348,15/9-F-11 B,4294.4,8.672,46.218999999999994,2.4019999999999997,0.158,1.2544513953450163,0.8512583487190752,1.5682486722840996,1.1996180677079307
23349,15/9-F-11 B,4294.5,8.672,54.716,2.418,0.161,1.074450718954591,0.8780045277828514,1.3114147671623584,1.057856208741888
23350,15/9-F-11 B,4294.6,8.703,59.16,2.45,0.165,0.9391197176484869,0.9175580208254361,1.0151501032294714,0.9332847723486948
23351,15/9-F-11 B,4294.7,8.703,63.492,2.491,0.171,0.8938171685090912,0.9461573949223723,0.8008544915035609,0.8630848253203598
23352,15/9-F-11 B,4294.8,8.703,65.16199999999999,2.53,0.179,0.8534548413680667,0.9680157139936417,0.6957442751973234,0.785756799962643
23353,15/9-F-11 B,4294.9,8.703,67.334,2.5580000000000003,0.18600000000000003,0.8311015004272205,0.9852917185928881,0.6449307079135874,0.7467898321526123
23354,15/9-F-11 B,4295.0,8.703,70.814,2.572,0.192,0.8379670183686547,0.9974300737974713,0.5843312243675308,0.7368743616484226
23355,15/9-F-11 B,4295.1,8.703,74.119,2.577,0.19699999999999998,0.8441664104502007,1.022634539944119,0.5408298141110798,0.6917885244026983
23356,15/9-F-11 B,4295.2,8.703,73.971,2.577,0.203,0.8144473119435339,0.9935244031670656,0.5816083660320576,0.7084209001347127
23357,15/9-F-11 B,4295.3,8.703,71.914,2.576,0.20600000000000002,0.7700414805729343,1.0017769670774397,0.5352941200427705,0.6746774678731989
23358,15/9-F-11 B,4295.4,8.703,71.836,2.575,0.205,0.7709256146389991,1.0046652332478772,0.48315920971697957,0.649140064144219
23359,15/9-F-11 B,4295.5,8.75,72.248,2.572,0.19699999999999998,0.736715133605611,0.9942731489731703,0.4970679363985048,0.6439459127480668
23360,15/9-F-11 B,4295.6,8.75,72.764,2.568,0.19,0.7312663490754916,1.0046652332478772,0.4855794769846786,0.6334684555795865
23361,15/9-F-11 B,4295.7,8.703,71.642,2.5660000000000003,0.19,0.710540447933297,1.011274328904725,0.4412236742426125,0.6151079874431941
23362,15/9-F-11 B,4295.8,8.703,69.954,2.565,0.188,0.7054360465852505,0.9964678902617172,0.44232295574557445,0.6147917919564175
23363,15/9-F-11 B,4295.9,8.734,72.068,2.563,0.183,0.708845638048179,0.9978667262391447,0.44731310882356823,0.6137361412618713
23364,15/9-F-11 B,4296.0,8.734,70.727,2.556,0.183,0.7144974924580731,1.0070646563783316,0.4581844355702627,0.623559390005437
23365,15/9-F-11 B,4296.1,8.734,70.852,2.5469999999999997,0.177,0.7093547758343961,0.9831750268928541,0.47581641303131816,0.6274682724597097
23366,15/9-F-11 B,4296.2,8.75,71.329,2.541,0.177,0.708505880955237,0.9860547807696952,0.4889735247265083,0.6317480743965694
23367,15/9-F-11 B,4296.3,8.703,69.66,2.542,0.185,0.6970548922725744,0.9739125243015669,0.49734438101758005,0.6315452278343094
23368,15/9-F-11 B,4296.4,8.703,69.965,2.548,0.191,0.7189996378787182,0.9777236052888477,0.471144965160633,0.6256210814249077
23369,15/9-F-11 B,4296.5,8.703,71.883,2.553,0.19399999999999998,0.7211509262837854,0.9737280586880275,0.47827783191960466,0.6207604899942057
23370,15/9-F-11 B,4296.6,8.703,72.556,2.5540000000000003,0.19399999999999998,0.7127338590699519,0.971415069769109,0.47885496752866297,0.6267508536833932
